51,-1,26.1,1.0,230.1,480.0,1.000000
51,-1,258.3,38.0,132.5,369.4,1.000000
51,-1,552.9,76.1,88.1,330.2,0.998000
51,-1,410.7,137.9,54.9,196.2,0.984000
99,-1,244.1,1.0,306.4,480.0,1.000000
99,-1,522.3,69.9,106.7,370.6,0.970000
99,-1,171.3,28.5,132.5,452.5,0.882000
99,-1,115.5,91.6,117.3,308.0,0.068000
370,-1,27.4,96.9,97.1,281.1,1.000000
370,-1,129.6,98.0,95.7,291.5,1.000000
370,-1,247.2,113.8,77.0,249.4,1.000000
370,-1,332.7,18.5,181.6,462.5,0.999000
370,-1,1.0,195.9,22.8,89.8,0.998000
370,-1,213.1,186.1,32.3,87.3,0.996000
257,-1,280.4,141.4,62.8,194.9,1.000000
257,-1,83.9,16.5,168.2,461.7,1.000000
257,-1,389.6,117.4,94.5,273.3,0.999000
257,-1,227.2,145.4,59.7,201.5,0.930000
257,-1,468.2,1.0,172.8,480.0,0.330000
20,-1,87.9,147.5,46.2,128.1,1.000000
20,-1,147.4,4.6,283.0,476.4,0.999000
20,-1,142.7,149.2,45.4,125.3,0.999000
20,-1,549.3,77.9,91.7,325.6,0.999000
17,-1,212.0,174.8,30.3,76.1,1.000000
17,-1,282.0,1.0,242.2,480.0,1.000000
17,-1,150.5,148.7,47.7,124.9,1.000000
17,-1,91.4,150.9,50.2,128.4,1.000000
4,-1,447.5,32.0,193.5,414.7,1.000000
4,-1,278.1,188.2,30.0,77.1,1.000000
4,-1,143.9,163.4,54.1,130.2,1.000000
4,-1,196.1,160.5,47.6,136.1,1.000000
6,-1,426.8,43.1,188.4,395.0,1.000000
6,-1,136.4,162.7,51.6,133.2,1.000000
6,-1,267.1,186.9,27.1,75.0,1.000000
6,-1,185.7,161.3,46.8,133.7,1.000000
19,-1,88.0,149.7,48.8,126.0,1.000000
19,-1,188.6,1.1,289.6,479.9,1.000000
19,-1,144.6,149.7,47.8,124.2,1.000000
19,-1,555.9,81.5,85.1,317.9,0.984000
19,-1,202.8,176.1,30.2,75.1,0.409000
25,-1,195.4,181.6,28.3,73.7,1.000000
25,-1,246.1,66.7,121.8,319.3,1.000000
25,-1,488.5,78.3,144.4,323.1,0.999000
25,-1,346.4,135.9,65.3,180.6,0.997000
25,-1,136.5,153.9,45.9,129.7,0.906000
25,-1,4.7,16.9,144.0,464.1,0.405000
31,-1,160.7,157.8,41.7,119.4,1.000000
31,-1,231.4,67.0,120.9,324.7,1.000000
31,-1,479.3,80.2,115.2,318.1,1.000000
31,-1,210.3,181.6,29.3,75.3,1.000000
31,-1,356.3,135.0,62.8,185.4,0.999000
31,-1,1.0,40.8,108.5,440.2,0.932000
31,-1,112.5,157.6,46.1,119.8,0.693000
33,-1,475.5,84.6,131.7,320.1,1.000000
33,-1,176.6,161.4,39.5,116.1,1.000000
33,-1,363.4,140.0,65.4,182.5,1.000000
33,-1,235.0,63.4,123.9,328.7,1.000000
33,-1,1.0,8.4,137.6,472.6,0.993000
33,-1,132.2,159.9,44.1,113.6,0.989000
34,-1,367.0,138.9,66.5,183.8,1.000000
34,-1,239.5,51.5,124.2,341.8,1.000000
34,-1,475.4,80.1,141.8,329.6,1.000000
34,-1,185.5,159.8,39.4,115.5,0.999000
34,-1,1.0,1.1,159.4,479.9,0.998000
34,-1,140.1,154.4,42.3,122.0,0.815000
35,-1,372.8,144.1,69.3,187.2,1.000000
35,-1,480.8,83.2,133.1,330.5,1.000000
35,-1,245.8,57.0,123.2,342.8,1.000000
35,-1,1.0,12.0,169.1,469.0,1.000000
35,-1,192.1,165.4,40.2,114.8,0.998000
35,-1,153.3,158.4,39.2,121.8,0.933000
40,-1,491.3,90.7,124.9,326.7,1.000000
40,-1,274.8,64.8,122.9,342.1,1.000000
40,-1,11.3,7.2,211.4,473.8,0.999000
40,-1,400.3,141.0,63.8,189.7,0.999000
40,-1,227.5,170.8,41.8,107.3,0.998000
44,-1,498.5,90.1,109.0,335.5,1.000000
44,-1,274.8,53.4,129.8,358.2,1.000000
44,-1,30.9,9.4,202.7,471.6,1.000000
44,-1,411.7,144.3,57.1,195.4,0.999000
44,-1,241.0,173.3,40.0,103.9,0.993000
45,-1,273.1,52.7,128.2,358.0,1.000000
45,-1,25.9,8.1,208.1,472.9,1.000000
45,-1,487.8,90.3,117.4,335.1,1.000000
45,-1,409.0,140.9,59.3,198.1,0.998000
45,-1,237.7,171.9,40.7,107.2,0.993000
46,-1,268.0,53.3,126.9,362.7,1.000000
46,-1,22.9,2.7,213.4,478.3,1.000000
46,-1,479.7,90.6,120.7,336.9,0.999000
46,-1,409.2,137.5,57.2,197.6,0.999000
46,-1,239.4,168.6,39.3,110.2,0.993000
57,-1,455.3,78.9,100.2,330.1,1.000000
57,-1,62.0,1.0,227.8,480.0,1.000000
57,-1,276.1,41.3,130.1,388.5,0.999000
57,-1,557.2,72.7,83.8,309.6,0.994000
86,-1,482.3,74.1,117.6,343.3,1.000000
86,-1,389.0,85.4,110.1,333.1,0.999000
86,-1,31.3,1.0,300.2,480.0,0.999000
88,-1,482.1,79.2,112.0,339.6,1.000000
88,-1,46.6,1.0,297.1,480.0,1.000000
88,-1,381.7,84.2,111.6,332.2,1.000000
91,-1,486.1,79.3,117.7,345.5,1.000000
91,-1,379.0,85.7,117.8,339.4,1.000000
91,-1,84.1,7.4,293.5,473.6,0.999000
96,-1,494.1,85.7,127.5,335.6,1.000000
96,-1,4.8,112.1,70.8,254.5,0.999000
96,-1,180.7,2.2,282.4,478.8,0.999000
96,-1,92.6,78.2,112.6,324.2,0.999000
105,-1,181.1,5.1,167.5,472.2,1.000000
105,-1,371.5,1.0,269.5,480.0,0.999000
107,-1,201.6,19.9,164.5,458.3,1.000000
107,-1,412.1,1.0,228.9,480.0,0.991000
108,-1,196.5,14.2,174.2,462.6,1.000000
108,-1,421.2,1.0,219.8,480.0,0.996000
109,-1,209.5,24.0,158.4,452.2,1.000000
109,-1,437.1,1.0,203.9,480.0,0.988000
109,-1,128.6,159.4,48.2,144.2,0.612000
109,-1,380.8,110.8,85.3,323.5,0.519000
119,-1,176.3,1.0,176.1,480.0,1.000000
119,-1,4.9,116.3,86.7,227.1,1.000000
119,-1,330.7,95.0,107.9,328.5,0.998000
119,-1,439.8,85.5,105.5,347.8,0.998000
119,-1,123.9,145.6,49.4,144.5,0.997000
119,-1,497.6,37.6,128.4,443.4,0.135000
132,-1,268.4,1.0,190.7,480.0,1.000000
132,-1,92.1,101.0,80.1,213.7,1.000000
132,-1,525.5,35.6,115.5,415.4,1.000000
132,-1,186.3,107.7,73.1,196.4,0.996000
135,-1,261.2,1.0,188.2,480.0,1.000000
135,-1,59.3,102.9,87.9,232.6,1.000000
135,-1,167.3,120.8,82.9,201.2,1.000000
135,-1,537.3,43.8,103.7,411.2,0.999000
142,-1,252.0,1.0,204.4,480.0,1.000000
142,-1,125.6,81.2,97.4,279.9,1.000000
142,-1,456.5,59.5,102.9,378.0,0.999000
142,-1,1.3,60.9,72.2,304.6,0.997000
142,-1,556.9,43.2,84.1,402.1,0.993000
164,-1,250.1,1.0,267.7,480.0,1.000000
164,-1,208.9,153.6,51.0,146.5,0.997000
164,-1,478.0,78.7,115.2,337.5,0.995000
169,-1,263.6,2.2,261.5,478.8,1.000000
169,-1,178.9,148.5,60.5,166.9,1.000000
171,-1,230.3,1.0,261.0,480.0,1.000000
171,-1,140.7,140.9,68.9,182.4,1.000000
171,-1,462.0,122.0,93.3,250.8,0.968000
173,-1,215.2,1.0,250.1,480.0,1.000000
173,-1,103.9,137.9,77.7,204.0,1.000000
173,-1,430.8,125.8,76.7,251.6,0.060000
177,-1,189.3,1.0,249.4,480.0,1.000000
177,-1,33.9,111.9,91.9,239.8,1.000000
178,-1,193.6,2.5,231.0,478.5,1.000000
178,-1,15.8,104.7,100.3,255.9,1.000000
193,-1,218.5,1.0,246.9,480.0,1.000000
193,-1,74.5,116.5,99.3,243.6,1.000000
193,-1,153.3,162.5,46.6,132.5,0.451000
193,-1,192.5,106.4,89.8,288.9,0.320000
194,-1,219.6,1.0,247.1,480.0,1.000000
194,-1,62.3,106.3,93.8,253.2,1.000000
194,-1,142.9,163.3,53.8,127.6,0.995000
194,-1,188.7,109.2,94.4,267.9,0.712000
195,-1,238.3,11.9,244.7,469.1,1.000000
195,-1,134.9,155.0,55.5,135.9,0.999000
195,-1,44.8,92.2,98.1,274.7,0.999000
195,-1,184.4,106.3,85.8,268.3,0.998000
198,-1,266.1,5.2,230.4,475.8,1.000000
198,-1,182.4,105.7,85.6,268.5,1.000000
198,-1,123.6,144.9,58.0,146.9,1.000000
198,-1,36.2,79.7,72.5,287.9,0.125000
200,-1,263.7,4.5,237.8,476.5,1.000000
200,-1,166.8,96.6,83.7,268.5,1.000000
200,-1,100.6,137.7,65.0,155.1,0.999000
216,-1,35.8,1.0,198.5,480.0,1.000000
216,-1,234.1,114.3,76.3,252.0,1.000000
216,-1,404.8,2.6,236.2,478.4,1.000000
216,-1,310.2,114.5,74.7,254.0,1.000000
223,-1,23.6,2.2,225.5,478.8,1.000000
223,-1,409.5,1.0,231.5,480.0,1.000000
223,-1,299.3,120.1,67.2,234.4,0.999000
223,-1,221.4,118.0,75.5,247.2,0.997000
225,-1,292.3,124.3,69.5,229.8,1.000000
225,-1,17.4,1.0,234.2,480.0,1.000000
225,-1,399.3,4.1,241.7,476.9,1.000000
225,-1,213.4,126.0,72.5,241.0,0.985000
226,-1,34.5,4.8,206.1,476.2,1.000000
226,-1,394.1,8.2,246.9,472.8,1.000000
226,-1,289.4,125.5,69.5,227.0,1.000000
226,-1,208.7,122.9,73.1,236.2,0.705000
232,-1,43.5,4.3,176.8,476.7,1.000000
232,-1,381.6,8.1,259.4,472.9,1.000000
232,-1,263.4,125.3,70.7,225.7,1.000000
232,-1,192.8,126.3,73.3,223.8,0.989000
242,-1,69.3,4.8,175.1,476.2,1.000000
242,-1,276.2,130.2,66.9,211.6,1.000000
242,-1,381.9,1.0,259.1,480.0,0.999000
242,-1,55.6,121.9,53.7,204.3,0.226000
245,-1,274.4,131.6,66.3,212.4,1.000000
245,-1,82.5,9.3,157.1,471.7,1.000000
245,-1,14.7,125.0,85.5,221.8,1.000000
245,-1,402.4,4.3,238.6,476.7,0.999000
247,-1,279.2,128.6,67.8,208.0,1.000000
247,-1,3.7,106.2,85.2,244.9,1.000000
247,-1,84.9,3.7,160.5,477.3,0.999000
247,-1,415.0,4.7,226.0,476.3,0.998000
247,-1,217.1,137.4,64.3,176.0,0.735000
253,-1,289.2,144.3,70.2,202.3,1.000000
253,-1,64.1,35.2,207.0,445.8,1.000000
253,-1,401.9,124.0,99.1,282.6,0.885000
253,-1,228.0,146.1,64.2,191.4,0.510000
253,-1,464.6,1.0,176.4,480.0,0.480000
253,-1,29.7,57.5,73.5,350.8,0.172000
255,-1,291.7,128.7,62.4,202.7,1.000000
255,-1,79.4,18.7,181.4,462.3,1.000000
255,-1,2.9,44.9,99.1,376.6,0.998000
255,-1,405.4,107.9,89.1,261.7,0.996000
255,-1,475.1,1.0,165.9,480.0,0.403000
255,-1,234.0,139.9,60.0,187.4,0.289000
278,-1,5.8,116.8,86.1,226.6,1.000000
278,-1,124.5,31.5,145.7,449.4,1.000000
278,-1,351.2,98.2,94.3,285.5,1.000000
278,-1,269.2,135.5,55.0,185.9,0.999000
279,-1,130.2,25.3,142.5,450.4,1.000000
279,-1,1.0,108.8,72.8,239.5,1.000000
279,-1,341.3,100.4,103.6,282.5,0.999000
279,-1,267.7,132.8,57.4,184.7,0.999000
282,-1,118.2,32.8,165.8,433.0,1.000000
282,-1,324.4,101.7,117.6,294.2,0.998000
282,-1,23.8,145.4,53.2,165.2,0.998000
282,-1,263.5,135.1,53.1,169.3,0.984000
284,-1,112.8,40.8,177.3,439.9,1.000000
284,-1,306.2,105.4,126.0,287.2,0.998000
284,-1,16.6,150.3,48.5,172.9,0.757000
284,-1,435.1,1.0,205.9,480.0,0.409000
299,-1,102.7,31.7,169.1,430.7,1.000000
299,-1,5.4,76.2,105.9,288.4,1.000000
299,-1,355.4,1.0,285.6,480.0,0.996000
299,-1,291.1,103.6,115.0,294.6,0.919000
300,-1,4.4,73.3,111.6,305.3,1.000000
300,-1,95.0,50.9,176.3,413.1,1.000000
300,-1,364.4,1.0,276.6,480.0,0.997000
300,-1,298.2,103.1,111.4,298.5,0.982000
302,-1,2.6,53.9,109.2,340.5,1.000000
302,-1,109.2,50.4,156.5,395.0,1.000000
302,-1,302.5,98.3,108.9,302.8,0.999000
302,-1,372.8,1.0,268.2,480.0,0.998000
307,-1,147.7,56.6,123.5,407.3,1.000000
307,-1,124.8,197.5,21.1,54.2,1.000000
307,-1,257.1,158.1,49.3,153.1,1.000000
307,-1,91.4,187.4,27.0,73.5,0.999000
307,-1,318.5,103.9,108.0,293.7,0.998000
307,-1,4.8,15.4,90.1,437.5,0.997000
307,-1,389.1,3.0,251.9,478.0,0.990000
307,-1,142.6,200.2,14.0,49.5,0.189000
322,-1,140.3,77.5,110.7,351.1,1.000000
322,-1,262.6,160.8,47.8,143.7,1.000000
322,-1,80.0,123.5,75.3,220.5,1.000000
322,-1,20.6,177.7,46.2,98.7,0.999000
322,-1,318.0,108.3,102.9,301.4,0.999000
322,-1,383.9,1.0,257.1,480.0,0.993000
322,-1,3.2,194.1,14.5,78.0,0.093000
324,-1,138.7,81.4,109.3,344.4,1.000000
324,-1,50.2,110.4,89.9,236.1,1.000000
324,-1,305.9,105.0,113.9,292.2,0.999000
324,-1,265.5,162.7,47.8,147.2,0.998000
324,-1,11.8,175.0,51.0,105.9,0.996000
324,-1,379.0,1.0,262.0,480.0,0.995000
326,-1,143.7,77.7,107.9,339.2,1.000000
326,-1,268.5,158.3,51.6,152.7,0.999000
326,-1,25.3,91.8,102.4,266.1,0.999000
326,-1,310.9,108.7,108.5,299.0,0.997000
326,-1,386.3,1.0,254.7,480.0,0.991000
329,-1,157.2,81.7,106.4,344.6,1.000000
329,-1,1.0,73.5,98.6,324.0,1.000000
329,-1,93.0,193.7,24.1,59.7,0.999000
329,-1,114.6,124.2,68.0,201.2,0.999000
329,-1,316.4,106.9,107.1,297.9,0.999000
329,-1,282.7,159.2,47.2,149.7,0.986000
329,-1,391.7,2.6,249.3,478.4,0.899000
341,-1,192.9,77.6,119.7,317.4,1.000000
341,-1,5.7,25.3,136.7,371.4,1.000000
341,-1,129.2,177.9,31.1,76.2,1.000000
341,-1,346.4,96.4,115.5,302.7,0.999000
341,-1,294.7,152.3,42.5,128.4,0.996000
341,-1,184.8,179.0,37.9,101.3,0.054000
342,-1,193.9,68.5,128.7,321.2,1.000000
342,-1,128.9,178.2,32.2,74.4,1.000000
342,-1,1.0,14.2,118.7,393.0,1.000000
342,-1,352.6,97.7,109.5,301.1,0.999000
342,-1,300.6,150.3,40.7,131.5,0.978000
342,-1,104.9,172.4,24.1,84.2,0.894000
346,-1,208.7,84.4,118.4,306.9,1.000000
346,-1,148.5,157.4,53.1,127.9,1.000000
346,-1,90.1,166.6,38.1,93.7,1.000000
346,-1,57.2,160.4,40.1,100.2,1.000000
346,-1,358.8,89.2,113.9,304.5,0.999000
346,-1,125.2,174.0,28.8,78.0,0.998000
346,-1,302.6,143.8,38.6,141.0,0.130000
348,-1,217.3,84.2,103.5,298.2,1.000000
348,-1,53.9,154.8,39.9,107.6,1.000000
348,-1,133.0,154.6,55.5,129.2,1.000000
348,-1,355.0,90.0,111.1,305.5,1.000000
348,-1,189.8,153.3,48.9,126.9,0.999000
348,-1,90.5,164.6,35.6,95.8,0.999000
348,-1,303.6,151.2,31.1,117.3,0.245000
349,-1,48.5,156.6,44.3,109.5,1.000000
349,-1,219.3,88.4,96.6,297.7,1.000000
349,-1,352.1,98.6,110.1,298.3,1.000000
349,-1,124.0,158.2,57.2,128.2,0.999000
349,-1,184.5,156.8,46.8,129.8,0.998000
349,-1,89.0,169.6,35.6,90.5,0.991000
349,-1,333.3,181.3,15.3,64.0,0.089000
351,-1,219.6,80.4,99.1,304.3,1.000000
351,-1,48.0,154.2,47.4,113.2,1.000000
351,-1,107.8,150.3,54.2,136.4,1.000000
351,-1,177.0,151.2,48.9,138.7,1.000000
351,-1,347.6,99.6,107.3,292.6,0.999000
351,-1,328.6,181.5,20.8,66.8,0.973000
351,-1,86.6,164.5,23.2,99.2,0.257000
352,-1,165.2,146.8,54.0,146.4,1.000000
352,-1,344.6,96.9,108.8,293.4,1.000000
352,-1,45.5,157.4,46.5,109.3,1.000000
352,-1,214.1,86.6,103.1,299.6,1.000000
352,-1,94.0,150.6,52.6,136.8,1.000000
352,-1,325.6,184.3,18.7,61.0,0.997000
356,-1,62.4,151.5,48.4,142.7,1.000000
356,-1,208.7,84.5,109.8,283.1,1.000000
356,-1,145.6,135.2,58.8,166.3,1.000000
356,-1,317.0,182.0,22.8,63.8,1.000000
356,-1,340.0,97.7,102.6,294.5,1.000000
356,-1,93.7,166.6,33.0,100.0,0.070000
356,-1,471.5,21.0,167.7,460.0,0.053000
364,-1,105.4,120.5,82.3,217.2,1.000000
364,-1,232.4,101.0,101.5,272.3,1.000000
364,-1,14.5,157.4,49.7,145.9,0.999000
364,-1,368.0,27.0,171.9,448.6,0.998000
364,-1,326.5,188.0,24.4,67.2,0.998000
364,-1,56.8,167.8,43.3,107.7,0.991000
364,-1,200.0,121.9,65.8,220.5,0.828000
368,-1,56.0,101.1,96.8,249.9,1.000000
368,-1,158.5,116.4,87.8,253.5,1.000000
368,-1,245.3,112.1,84.2,258.9,1.000000
368,-1,5.3,167.6,38.0,115.8,1.000000
368,-1,339.8,27.9,195.6,443.2,0.998000
371,-1,238.6,118.9,84.3,242.1,1.000000
371,-1,8.0,92.7,101.9,300.2,1.000000
371,-1,108.8,91.2,101.2,315.1,1.000000
371,-1,315.0,31.5,200.7,449.5,1.000000
371,-1,202.0,189.4,36.3,91.7,0.999000
371,-1,458.8,34.9,99.2,420.2,0.078000
382,-1,157.0,178.1,37.2,108.9,1.000000
382,-1,89.0,165.5,41.4,116.3,1.000000
382,-1,54.3,157.5,41.4,133.1,0.999000
382,-1,273.9,53.7,221.2,381.2,0.999000
382,-1,225.6,125.2,78.8,230.2,0.998000
382,-1,18.9,146.3,50.4,148.0,0.998000
382,-1,205.6,185.9,29.3,86.0,0.995000
382,-1,416.2,21.8,128.4,433.8,0.990000
383,-1,157.9,179.1,36.5,110.6,1.000000
383,-1,86.9,161.9,40.4,119.6,1.000000
383,-1,276.1,51.7,205.2,390.4,0.999000
383,-1,204.6,185.8,31.1,86.0,0.999000
383,-1,18.6,147.9,51.5,151.5,0.999000
383,-1,55.7,157.7,37.8,132.3,0.997000
383,-1,228.8,130.4,81.0,224.1,0.995000
383,-1,415.4,29.3,127.8,423.4,0.981000
384,-1,157.0,179.4,37.6,111.2,1.000000
384,-1,17.3,145.2,51.6,156.8,1.000000
384,-1,200.8,188.7,33.8,87.3,0.999000
384,-1,276.4,54.4,220.1,384.7,0.999000
384,-1,84.7,158.7,43.2,125.2,0.999000
384,-1,56.2,157.2,40.1,137.5,0.993000
384,-1,230.3,131.0,78.4,223.6,0.949000
384,-1,421.8,21.6,117.6,427.9,0.682000
388,-1,242.8,130.3,94.6,217.7,1.000000
388,-1,173.2,176.0,41.4,119.6,1.000000
388,-1,37.5,142.4,50.2,159.2,0.999000
388,-1,217.4,185.1,30.8,92.9,0.998000
388,-1,72.4,158.1,41.4,135.5,0.995000
388,-1,312.9,45.3,260.7,430.4,0.995000
399,-1,172.0,156.9,52.7,164.1,1.000000
399,-1,314.0,130.7,74.0,213.4,1.000000
399,-1,48.2,131.7,57.9,183.5,0.999000
399,-1,230.0,168.4,38.5,120.6,0.999000
399,-1,397.1,15.0,219.3,462.2,0.998000
399,-1,262.2,185.9,35.3,99.8,0.998000
399,-1,287.4,179.5,29.6,95.8,0.987000
399,-1,89.7,143.0,47.4,155.1,0.985000
399,-1,20.0,149.7,47.2,152.7,0.388000
403,-1,307.7,129.5,76.9,212.3,1.000000
403,-1,133.4,143.3,64.9,197.1,1.000000
403,-1,241.0,183.5,46.2,111.6,1.000000
403,-1,18.5,126.4,58.6,199.9,1.000000
403,-1,411.3,11.1,178.5,469.9,0.999000
403,-1,209.2,167.6,39.3,130.0,0.997000
403,-1,64.5,142.3,49.2,165.6,0.991000
403,-1,269.2,181.2,35.2,95.2,0.860000
409,-1,373.0,112.5,104.1,278.5,1.000000
409,-1,306.0,132.5,77.3,211.5,1.000000
409,-1,215.9,177.0,44.3,139.4,1.000000
409,-1,164.7,156.2,50.1,160.1,1.000000
409,-1,482.5,5.1,158.5,475.9,0.999000
409,-1,58.5,115.1,96.2,253.5,0.999000
409,-1,247.5,174.5,36.8,114.8,0.974000
409,-1,3.1,105.7,34.4,224.7,0.562000
409,-1,286.8,176.5,36.4,97.2,0.084000
409,-1,19.6,115.0,41.7,207.5,0.053000
412,-1,380.3,120.0,99.8,269.1,1.000000
412,-1,312.8,137.4,73.8,212.4,1.000000
412,-1,29.4,103.2,97.0,293.9,1.000000
412,-1,202.2,172.9,49.9,150.2,1.000000
412,-1,141.5,144.3,57.8,188.1,1.000000
412,-1,240.9,169.7,40.6,125.8,0.999000
412,-1,287.0,174.7,43.3,101.9,0.988000
412,-1,534.5,1.0,106.5,480.0,0.664000
413,-1,125.3,131.8,59.9,196.8,1.000000
413,-1,311.1,130.2,75.2,214.0,1.000000
413,-1,371.4,111.5,106.5,274.2,1.000000
413,-1,188.1,164.4,51.7,158.5,0.999000
413,-1,7.2,82.2,101.2,325.2,0.998000
413,-1,230.4,161.8,43.9,130.6,0.998000
413,-1,279.9,167.8,40.7,105.8,0.991000
413,-1,604.4,5.4,28.0,50.4,0.104000
413,-1,64.2,84.2,15.0,34.3,0.074000
