325,-1,1029.9,363.5,67.0,127.9,1.000000
325,-1,847.1,319.7,69.0,180.1,1.000000
325,-1,922.1,332.2,61.1,167.8,1.000000
325,-1,1234.3,330.4,55.0,142.6,1.000000
325,-1,1596.3,301.5,107.0,252.9,1.000000
325,-1,1155.1,339.1,33.5,74.1,1.000000
325,-1,701.6,343.5,27.8,60.9,1.000000
325,-1,814.8,345.8,35.7,66.0,0.990000
325,-1,1.0,354.1,30.0,117.2,0.977000
325,-1,1200.7,341.6,31.8,72.7,0.973000
325,-1,729.4,344.5,26.1,54.3,0.937000
325,-1,754.6,344.0,22.5,50.8,0.900000
93,-1,1088.2,320.6,29.5,71.9,1.000000
93,-1,290.8,245.3,189.5,393.9,1.000000
93,-1,631.7,314.2,42.4,104.9,1.000000
93,-1,540.0,311.7,49.7,161.9,1.000000
93,-1,861.9,299.0,60.5,163.9,1.000000
93,-1,1191.3,292.0,62.8,207.8,1.000000
93,-1,947.6,313.5,56.1,149.1,1.000000
93,-1,731.2,319.0,28.7,71.3,0.999000
93,-1,235.9,310.4,68.2,155.9,0.998000
93,-1,995.5,323.8,30.2,63.4,0.964000
93,-1,1062.3,328.2,21.0,40.5,0.588000
93,-1,919.3,331.1,42.8,93.4,0.361000
93,-1,660.1,317.0,32.6,83.4,0.340000
74,-1,1068.6,311.8,30.9,66.7,1.000000
74,-1,949.7,298.7,58.1,154.4,1.000000
74,-1,37.7,187.5,265.3,612.5,1.000000
74,-1,859.6,287.4,59.8,165.1,1.000000
74,-1,1159.4,286.4,58.4,185.1,1.000000
74,-1,564.6,298.3,47.7,150.5,1.000000
74,-1,617.4,302.7,43.5,116.7,1.000000
74,-1,1207.5,306.5,62.6,150.5,1.000000
74,-1,737.8,303.2,34.5,77.9,0.999000
74,-1,342.8,239.1,137.5,356.9,0.999000
74,-1,699.8,306.9,31.2,79.8,0.999000
74,-1,918.5,316.4,43.4,101.7,0.307000
74,-1,1005.6,307.9,30.8,66.0,0.132000
29,-1,614.9,279.3,119.5,309.5,1.000000
29,-1,1151.3,332.6,63.8,153.4,1.000000
29,-1,906.1,327.4,56.8,142.5,1.000000
29,-1,992.1,339.0,27.3,61.9,1.000000
29,-1,1238.5,327.7,42.4,124.6,1.000000
29,-1,1063.2,318.1,53.2,161.6,1.000000
29,-1,837.8,318.4,57.4,149.1,1.000000
29,-1,1.0,314.2,42.1,160.6,0.999000
29,-1,554.0,320.9,47.7,144.6,0.999000
29,-1,727.4,335.4,26.9,65.9,0.985000
29,-1,1729.2,260.3,191.8,805.8,0.981000
29,-1,514.2,325.6,46.4,118.8,0.951000
199,-1,1154.7,304.9,63.9,147.5,1.000000
199,-1,1367.7,245.2,102.2,367.7,1.000000
199,-1,961.6,344.5,45.1,78.5,1.000000
199,-1,891.4,307.2,56.5,158.8,1.000000
199,-1,701.8,312.5,39.3,111.2,1.000000
199,-1,817.4,289.9,62.4,175.7,1.000000
199,-1,1031.4,318.7,28.3,69.8,1.000000
199,-1,274.7,288.5,89.0,292.1,0.999000
199,-1,597.7,320.3,37.3,75.5,0.999000
199,-1,4.0,245.5,211.0,765.6,0.996000
199,-1,753.3,324.4,27.9,66.7,0.996000
199,-1,1086.0,321.1,22.8,54.4,0.986000
199,-1,1074.0,323.5,21.8,51.4,0.959000
199,-1,636.4,318.6,23.2,50.2,0.859000
199,-1,249.0,327.6,32.2,93.0,0.159000
18,-1,1152.4,309.3,69.2,159.9,1.000000
18,-1,850.3,298.1,58.2,153.0,1.000000
18,-1,691.1,275.8,107.2,272.7,1.000000
18,-1,4.0,274.0,115.0,291.0,1.000000
18,-1,925.0,308.2,56.5,142.5,1.000000
18,-1,1229.6,305.7,39.8,125.3,1.000000
18,-1,1068.4,294.0,53.2,165.9,1.000000
18,-1,999.0,320.5,27.3,60.8,0.999000
18,-1,1723.9,262.7,197.1,804.3,0.999000
18,-1,658.5,318.9,22.3,65.3,0.882000
18,-1,679.0,316.9,24.7,75.0,0.705000
18,-1,976.7,316.4,29.2,68.9,0.393000
18,-1,605.2,320.0,26.3,80.8,0.082000
178,-1,1147.7,325.3,60.3,146.2,1.000000
178,-1,674.6,333.3,41.9,110.0,1.000000
178,-1,826.2,313.5,61.1,174.1,1.000000
178,-1,1307.7,276.4,88.1,317.5,1.000000
178,-1,79.7,259.0,320.8,597.7,1.000000
178,-1,916.2,328.3,51.2,147.6,1.000000
178,-1,619.2,339.7,34.2,69.0,0.999000
178,-1,1015.9,339.8,29.4,63.8,0.998000
178,-1,953.3,358.4,49.2,99.2,0.997000
178,-1,1061.6,341.7,21.6,49.9,0.995000
178,-1,731.8,341.6,26.6,64.4,0.991000
178,-1,638.4,340.8,29.7,63.3,0.539000
312,-1,1196.9,330.2,58.1,144.6,1.000000
312,-1,811.1,322.8,63.2,176.9,1.000000
312,-1,990.8,363.1,65.5,121.2,1.000000
312,-1,1456.8,301.3,102.9,225.4,1.000000
312,-1,1043.5,374.1,63.1,114.9,1.000000
312,-1,1.2,350.6,41.2,122.5,1.000000
312,-1,892.4,332.4,56.7,163.0,1.000000
312,-1,1115.0,342.5,32.4,70.0,1.000000
312,-1,668.7,347.4,27.1,57.8,0.999000
312,-1,784.4,350.2,34.0,64.6,0.989000
312,-1,690.8,349.0,24.6,52.4,0.937000
312,-1,720.1,348.3,22.4,48.1,0.891000
312,-1,1170.8,344.3,33.4,71.1,0.732000
95,-1,633.2,321.6,42.7,106.2,1.000000
95,-1,535.6,318.5,51.4,157.7,1.000000
95,-1,861.3,303.2,59.9,165.3,1.000000
95,-1,290.7,255.9,185.7,393.7,1.000000
95,-1,950.2,316.2,54.8,148.4,1.000000
95,-1,210.8,315.8,71.5,160.0,1.000000
95,-1,1199.0,292.8,54.5,215.2,1.000000
95,-1,1089.1,325.1,30.9,71.8,1.000000
95,-1,729.9,322.0,29.8,73.6,0.999000
95,-1,915.9,340.3,44.9,83.8,0.883000
95,-1,990.2,323.2,32.3,72.8,0.740000
95,-1,1049.3,332.6,19.2,39.1,0.273000
54,-1,1192.0,309.1,62.3,154.3,1.000000
54,-1,1045.5,318.5,30.7,65.7,1.000000
54,-1,938.1,306.9,56.4,147.5,1.000000
54,-1,433.4,249.4,173.5,421.6,1.000000
54,-1,1121.4,296.3,56.8,176.3,1.000000
54,-1,858.8,297.6,59.2,158.5,1.000000
54,-1,744.5,316.2,32.0,74.9,1.000000
54,-1,1338.6,309.5,47.0,126.3,0.999000
54,-1,696.7,321.7,29.5,70.6,0.992000
54,-1,662.2,320.0,24.4,67.5,0.660000
54,-1,590.0,314.9,37.4,119.1,0.151000
246,-1,1229.8,281.6,62.6,135.2,1.000000
246,-1,1138.5,282.5,61.1,149.2,1.000000
246,-1,52.6,284.5,72.2,141.3,1.000000
246,-1,961.9,328.0,52.5,98.6,1.000000
246,-1,168.6,300.6,41.3,103.0,1.000000
246,-1,917.3,317.5,56.1,101.2,1.000000
246,-1,851.2,291.8,56.1,157.4,1.000000
246,-1,762.1,274.2,63.2,180.6,1.000000
246,-1,1032.3,299.0,32.6,71.6,1.000000
246,-1,1543.2,172.4,149.5,549.0,0.999000
246,-1,119.8,305.1,41.8,99.4,0.999000
246,-1,727.1,296.3,44.8,113.4,0.996000
246,-1,614.5,306.4,25.5,52.5,0.991000
246,-1,1080.1,302.5,24.6,59.0,0.973000
246,-1,661.0,305.0,23.1,48.3,0.973000
246,-1,643.8,307.5,23.5,46.9,0.934000
246,-1,674.9,304.2,24.6,48.7,0.919000
246,-1,1100.4,303.3,25.6,57.7,0.707000
246,-1,708.7,305.0,24.3,58.9,0.450000
246,-1,1488.6,195.1,95.4,462.6,0.172000
226,-1,186.3,292.4,37.1,87.5,1.000000
226,-1,832.5,280.9,55.6,158.0,1.000000
226,-1,689.3,289.1,41.4,114.6,1.000000
226,-1,756.5,267.3,64.9,179.4,1.000000
226,-1,1110.5,279.6,63.7,142.5,1.000000
226,-1,1165.8,277.1,57.1,126.5,1.000000
226,-1,931.7,316.1,48.3,92.6,1.000000
226,-1,1421.5,192.2,119.6,449.8,1.000000
226,-1,890.9,311.5,51.3,92.7,1.000000
226,-1,995.3,290.1,30.1,72.4,1.000000
226,-1,1054.0,291.9,25.9,60.5,0.998000
226,-1,589.4,295.0,25.6,52.9,0.974000
226,-1,641.4,298.1,21.5,42.8,0.896000
226,-1,71.6,273.5,91.3,357.4,0.676000
168,-1,819.4,322.6,62.3,172.0,1.000000
168,-1,1149.3,333.2,63.8,149.6,1.000000
168,-1,922.7,330.5,55.1,155.7,1.000000
168,-1,163.5,262.2,272.1,563.4,1.000000
168,-1,657.4,345.4,40.2,104.4,1.000000
168,-1,1282.8,285.1,86.7,301.3,1.000000
168,-1,1005.1,345.8,30.3,68.3,1.000000
168,-1,729.8,350.8,26.4,65.1,0.985000
168,-1,625.5,351.6,31.8,68.4,0.983000
168,-1,1054.5,351.5,21.7,45.4,0.981000
168,-1,1035.1,347.8,24.2,52.9,0.904000
168,-1,713.2,349.7,25.7,66.2,0.860000
168,-1,1129.3,344.1,33.5,76.1,0.549000
168,-1,694.3,350.7,28.6,78.8,0.051000
296,-1,51.6,353.1,45.5,121.7,1.000000
296,-1,1195.2,336.7,58.6,143.6,1.000000
296,-1,878.0,341.8,63.7,166.5,1.000000
296,-1,1025.3,381.9,63.5,109.8,1.000000
296,-1,1392.6,315.7,80.3,189.2,1.000000
296,-1,804.2,328.0,64.6,181.7,1.000000
296,-1,976.8,370.4,62.1,117.8,1.000000
296,-1,2.3,363.7,46.6,111.7,1.000000
296,-1,1101.3,347.0,32.0,71.4,1.000000
296,-1,663.9,358.4,26.1,57.8,0.999000
296,-1,775.2,357.6,35.8,62.5,0.966000
296,-1,700.1,356.4,24.8,51.0,0.952000
296,-1,1135.4,350.6,29.1,65.8,0.951000
296,-1,720.9,354.2,23.8,49.5,0.837000
296,-1,1166.7,351.9,31.0,70.7,0.772000
296,-1,738.6,354.3,21.4,48.9,0.059000
96,-1,289.1,254.3,188.4,390.2,1.000000
96,-1,633.2,322.1,44.4,108.0,1.000000
96,-1,1090.8,326.7,33.3,72.3,1.000000
96,-1,200.6,313.8,75.4,159.9,1.000000
96,-1,860.7,305.0,60.8,165.7,1.000000
96,-1,532.0,320.4,53.5,155.4,1.000000
96,-1,951.4,314.2,56.3,152.0,1.000000
96,-1,1200.9,291.0,53.2,216.3,1.000000
96,-1,728.8,325.2,29.3,70.3,0.998000
96,-1,918.4,338.2,45.2,88.5,0.732000
96,-1,1042.0,334.3,19.5,40.0,0.443000
96,-1,1057.7,333.1,22.6,43.5,0.358000
96,-1,985.0,322.3,37.7,86.7,0.168000
96,-1,271.7,327.5,34.2,117.5,0.149000
91,-1,630.9,311.7,42.7,104.9,1.000000
91,-1,295.5,241.4,183.8,396.0,1.000000
91,-1,862.2,297.4,60.9,164.9,1.000000
91,-1,546.2,311.2,48.0,158.4,1.000000
91,-1,1088.9,320.7,29.1,70.3,1.000000
91,-1,1190.7,293.7,65.0,203.7,1.000000
91,-1,947.3,314.3,55.4,146.1,1.000000
91,-1,733.1,316.8,29.7,72.2,1.000000
91,-1,998.5,324.2,29.8,60.2,0.992000
91,-1,247.6,305.4,68.2,153.9,0.991000
91,-1,1058.1,328.3,19.9,38.9,0.662000
91,-1,662.8,314.9,32.7,79.6,0.480000
91,-1,712.0,315.1,32.9,73.3,0.248000
91,-1,1072.7,327.0,23.2,50.9,0.053000
228,-1,179.3,292.5,38.4,90.1,1.000000
228,-1,829.7,276.1,58.2,163.7,1.000000
228,-1,1108.0,274.5,62.6,143.5,1.000000
228,-1,755.8,267.4,61.8,174.5,1.000000
228,-1,687.5,287.5,42.2,112.7,1.000000
228,-1,1165.9,272.4,54.6,122.5,1.000000
228,-1,930.3,316.2,48.6,87.4,1.000000
228,-1,886.9,308.0,52.9,96.8,1.000000
228,-1,993.2,285.9,30.4,71.7,1.000000
228,-1,1424.8,186.0,122.5,464.8,0.999000
228,-1,1051.5,289.5,25.8,59.9,0.997000
228,-1,584.9,292.3,27.0,53.5,0.973000
228,-1,599.5,291.8,25.5,50.7,0.906000
228,-1,644.1,295.6,22.0,44.4,0.879000
228,-1,61.9,277.2,85.8,346.4,0.084000
192,-1,838.8,287.5,61.6,177.5,1.000000
192,-1,1174.5,301.7,61.4,147.9,1.000000
192,-1,920.0,307.1,50.3,152.7,1.000000
192,-1,711.1,311.6,40.3,109.2,1.000000
192,-1,6.6,218.9,305.4,710.2,1.000000
192,-1,1366.3,246.1,105.0,347.8,1.000000
192,-1,625.9,318.4,35.6,75.7,1.000000
192,-1,316.0,294.9,91.6,284.6,1.000000
192,-1,1043.0,316.0,28.5,67.0,1.000000
192,-1,975.8,343.4,48.1,78.1,0.999000
192,-1,1093.1,320.4,21.5,50.7,0.995000
192,-1,763.0,320.3,25.5,69.0,0.992000
192,-1,1063.7,319.4,25.0,57.1,0.826000
299,-1,809.1,328.2,65.5,184.3,1.000000
299,-1,1199.7,337.7,57.7,142.9,1.000000
299,-1,885.7,343.5,59.8,165.5,1.000000
299,-1,47.2,355.6,47.4,121.5,1.000000
299,-1,979.2,369.5,62.8,120.8,1.000000
299,-1,1031.3,380.2,61.5,111.9,1.000000
299,-1,1414.0,314.1,80.1,197.0,1.000000
299,-1,1109.0,349.2,31.7,73.4,1.000000
299,-1,1.4,363.5,43.5,114.5,1.000000
299,-1,668.7,359.8,26.9,58.4,0.999000
299,-1,781.1,360.3,33.7,60.1,0.984000
299,-1,717.6,357.0,24.5,51.1,0.950000
299,-1,701.5,358.5,24.5,51.3,0.936000
299,-1,1177.1,352.7,31.2,70.8,0.835000
13,-1,48.6,257.6,117.9,279.0,1.000000
13,-1,719.1,248.2,100.7,265.3,1.000000
13,-1,1157.5,296.1,66.9,154.6,1.000000
13,-1,1684.3,221.9,236.7,793.7,1.000000
13,-1,931.6,291.8,53.3,137.6,1.000000
13,-1,858.5,282.8,55.2,148.9,1.000000
13,-1,1225.1,287.0,37.0,120.6,0.999000
13,-1,1071.5,279.6,51.8,158.7,0.999000
13,-1,1002.2,301.3,26.1,57.8,0.998000
13,-1,544.7,293.1,43.1,109.6,0.981000
13,-1,683.7,302.2,21.7,65.3,0.825000
13,-1,651.8,306.0,23.3,65.1,0.517000
13,-1,596.3,298.0,32.9,102.2,0.215000
167,-1,919.6,332.8,55.5,154.1,1.000000
167,-1,819.5,325.9,60.5,170.1,1.000000
167,-1,1149.7,335.3,60.9,148.7,1.000000
167,-1,165.3,261.5,277.2,560.4,1.000000
167,-1,655.1,346.8,41.3,104.8,1.000000
167,-1,1279.7,285.5,88.2,295.9,1.000000
167,-1,1003.7,348.8,29.9,68.3,1.000000
167,-1,731.0,352.5,25.3,64.4,0.980000
167,-1,626.4,351.7,31.7,69.3,0.971000
167,-1,1051.9,353.1,21.2,43.9,0.970000
167,-1,1036.8,351.7,21.5,49.4,0.952000
167,-1,712.8,353.8,25.4,65.3,0.902000
167,-1,1126.4,344.1,37.4,82.9,0.896000
167,-1,1020.5,350.0,25.3,60.4,0.620000
149,-1,262.5,250.0,233.1,499.2,1.000000
149,-1,613.9,343.4,39.9,107.5,1.000000
149,-1,911.9,334.3,56.8,153.3,1.000000
149,-1,794.7,328.4,62.7,161.3,1.000000
149,-1,1086.4,336.7,37.0,88.3,1.000000
149,-1,1125.3,336.6,65.4,146.7,1.000000
149,-1,1220.1,290.7,76.9,276.4,1.000000
149,-1,972.7,345.6,29.4,64.1,0.999000
149,-1,877.8,361.5,44.0,78.9,0.998000
149,-1,579.8,339.9,36.1,83.9,0.988000
149,-1,693.9,348.1,24.0,64.7,0.982000
149,-1,1016.1,348.3,21.2,46.9,0.977000
149,-1,676.1,346.3,26.0,67.1,0.949000
149,-1,645.7,342.6,35.9,78.4,0.282000
233,-1,927.8,316.9,52.9,94.2,1.000000
233,-1,882.5,307.9,53.9,98.6,1.000000
233,-1,1109.7,279.5,56.7,141.3,1.000000
233,-1,162.3,301.7,39.9,90.6,1.000000
233,-1,829.8,281.5,53.9,159.4,1.000000
233,-1,1172.1,280.4,57.9,121.2,1.000000
233,-1,737.3,272.4,63.1,172.9,1.000000
233,-1,686.3,291.4,42.3,109.9,1.000000
233,-1,990.2,291.8,31.9,69.9,1.000000
233,-1,1050.8,293.3,25.1,63.4,0.997000
233,-1,1437.4,186.2,131.6,480.7,0.996000
233,-1,577.6,300.2,25.6,52.8,0.995000
233,-1,612.2,299.7,24.5,48.6,0.937000
233,-1,630.9,297.1,22.0,48.7,0.926000
233,-1,98.2,292.0,44.1,113.6,0.777000
105,-1,231.5,321.2,69.2,151.0,1.000000
105,-1,328.7,251.5,182.2,418.6,1.000000
105,-1,857.6,302.5,61.3,162.2,1.000000
105,-1,1099.6,315.7,33.4,76.0,1.000000
105,-1,957.8,310.8,54.7,152.7,1.000000
105,-1,134.6,321.8,96.6,165.1,1.000000
105,-1,521.3,318.9,49.5,169.8,1.000000
105,-1,642.2,321.3,41.7,105.7,1.000000
105,-1,1219.5,286.7,58.0,221.2,1.000000
105,-1,719.7,326.0,30.1,73.7,0.996000
105,-1,913.4,340.5,46.3,66.5,0.987000
105,-1,1034.5,325.9,19.8,45.2,0.907000
105,-1,667.2,326.7,66.6,81.1,0.123000
194,-1,1174.2,306.7,59.4,144.7,1.000000
194,-1,914.0,306.9,53.2,141.2,1.000000
194,-1,1365.3,245.7,103.5,355.0,1.000000
194,-1,835.6,286.7,62.8,176.6,1.000000
194,-1,708.9,314.0,39.0,103.8,1.000000
194,-1,974.3,342.0,45.7,77.2,1.000000
194,-1,2.0,216.6,288.6,725.5,1.000000
194,-1,621.1,317.0,37.0,75.3,0.999000
194,-1,1038.5,316.1,29.1,66.1,0.999000
194,-1,305.6,300.9,95.1,283.0,0.998000
194,-1,763.0,321.1,26.4,68.5,0.993000
194,-1,1084.6,322.4,22.5,49.5,0.964000
194,-1,1054.7,317.4,25.6,59.5,0.917000
194,-1,1069.8,323.2,26.3,56.6,0.845000
194,-1,688.6,321.2,26.3,55.5,0.319000
113,-1,1087.6,327.9,31.9,73.8,1.000000
113,-1,167.2,324.3,70.8,157.4,1.000000
113,-1,840.2,308.1,59.9,165.3,1.000000
113,-1,319.8,244.0,211.0,430.7,1.000000
113,-1,43.3,326.2,95.9,169.8,1.000000
113,-1,939.2,321.0,48.9,146.6,1.000000
113,-1,623.3,326.4,42.8,103.4,1.000000
113,-1,1211.0,288.8,57.8,233.6,1.000000
113,-1,695.5,329.9,29.2,74.5,0.994000
113,-1,995.9,332.6,26.1,56.3,0.970000
113,-1,716.2,330.5,26.5,62.3,0.747000
113,-1,897.7,340.9,33.8,85.8,0.514000
113,-1,977.0,322.6,37.2,84.0,0.267000
201,-1,692.8,306.1,42.8,113.6,1.000000
201,-1,1146.4,301.4,61.3,147.7,1.000000
201,-1,1364.3,245.0,99.8,363.5,1.000000
201,-1,881.6,303.3,53.4,155.5,1.000000
201,-1,802.9,285.8,63.1,175.3,1.000000
201,-1,950.6,340.1,51.4,82.4,1.000000
201,-1,241.7,270.1,103.5,306.2,1.000000
201,-1,1022.4,316.0,29.9,64.3,1.000000
201,-1,1070.5,317.2,22.5,54.4,0.993000
201,-1,590.8,317.5,33.9,69.4,0.988000
201,-1,718.2,309.8,29.7,96.4,0.518000
201,-1,611.7,309.4,26.7,56.9,0.159000
201,-1,663.4,314.7,31.1,56.2,0.112000
201,-1,17.3,182.3,165.2,855.4,0.096000
201,-1,646.9,313.3,23.2,46.4,0.074000
258,-1,1132.9,298.6,61.8,145.9,1.000000
258,-1,1241.1,295.4,60.6,145.7,1.000000
258,-1,952.9,338.7,50.8,95.9,1.000000
258,-1,106.1,293.9,44.3,106.0,1.000000
258,-1,909.4,325.7,55.2,108.6,1.000000
258,-1,61.2,296.1,41.7,104.3,1.000000
258,-1,740.2,283.5,65.9,179.8,1.000000
258,-1,1.0,282.4,38.8,144.7,1.000000
258,-1,832.1,296.3,56.0,167.8,1.000000
258,-1,1021.8,312.3,32.5,69.6,1.000000
258,-1,1611.1,170.7,167.1,646.0,1.000000
258,-1,599.9,308.2,25.9,55.9,0.999000
258,-1,1515.0,202.4,152.5,530.5,0.998000
258,-1,645.0,308.5,23.0,50.2,0.958000
258,-1,1086.4,314.1,25.3,63.3,0.958000
258,-1,714.6,314.1,37.1,79.9,0.938000
258,-1,662.3,306.2,23.2,50.7,0.574000
279,-1,1152.8,340.8,59.7,147.1,1.000000
279,-1,11.9,344.8,50.1,117.4,1.000000
279,-1,926.5,374.1,62.0,111.5,1.000000
279,-1,62.8,344.1,50.7,117.8,1.000000
279,-1,756.0,329.7,64.4,180.6,1.000000
279,-1,1307.0,333.7,72.5,166.6,1.000000
279,-1,835.9,343.6,58.7,164.4,1.000000
279,-1,975.4,384.0,59.7,107.0,1.000000
279,-1,1048.0,355.1,34.5,73.6,1.000000
279,-1,1707.2,209.5,213.8,682.8,1.000000
279,-1,618.5,358.4,27.6,58.5,0.999000
279,-1,731.8,359.6,31.4,59.5,0.973000
279,-1,666.1,358.1,23.0,49.5,0.956000
279,-1,1122.5,361.4,27.2,63.6,0.928000
279,-1,712.4,358.6,22.5,49.4,0.562000
118,-1,317.7,248.3,222.2,436.4,1.000000
118,-1,1075.9,334.4,33.2,74.8,1.000000
118,-1,120.3,334.4,69.9,154.4,1.000000
118,-1,1.0,334.2,60.1,172.8,1.000000
118,-1,821.8,313.8,61.8,166.7,1.000000
118,-1,609.6,331.5,43.2,101.2,1.000000
118,-1,917.8,330.4,55.1,144.1,1.000000
118,-1,1204.3,296.2,52.4,234.3,1.000000
118,-1,693.9,340.9,27.2,68.0,0.987000
118,-1,971.6,339.1,27.3,59.9,0.979000
118,-1,1004.9,342.1,22.0,46.8,0.978000
118,-1,880.0,351.8,48.3,74.6,0.973000
118,-1,667.0,340.0,28.0,70.8,0.960000
118,-1,712.1,341.2,26.0,60.0,0.137000
272,-1,1266.9,316.3,74.6,158.5,1.000000
272,-1,747.3,311.5,66.2,180.8,1.000000
272,-1,69.0,320.3,51.3,115.1,1.000000
272,-1,1137.1,328.1,58.9,142.8,1.000000
272,-1,961.7,365.3,54.9,99.2,1.000000
272,-1,25.1,327.3,42.7,108.1,1.000000
272,-1,915.3,351.1,58.6,113.2,1.000000
272,-1,829.6,326.3,59.3,165.0,1.000000
272,-1,1034.5,336.6,33.6,71.4,1.000000
272,-1,607.9,336.9,26.4,56.5,0.999000
272,-1,1630.0,206.9,207.8,651.6,0.996000
272,-1,1744.5,165.6,176.5,766.5,0.981000
272,-1,1079.8,340.3,26.5,60.0,0.967000
272,-1,720.3,342.7,32.9,62.2,0.953000
272,-1,639.0,337.7,23.7,50.7,0.949000
272,-1,655.9,336.6,23.1,50.2,0.904000
272,-1,1115.4,341.9,31.4,69.9,0.788000
83,-1,1082.7,306.2,30.1,74.5,1.000000
83,-1,864.4,285.0,59.9,163.6,1.000000
83,-1,553.1,292.8,54.5,157.9,1.000000
83,-1,944.9,297.2,56.8,147.7,1.000000
83,-1,304.5,234.2,162.7,368.7,1.000000
83,-1,626.7,296.8,43.6,107.1,1.000000
83,-1,1178.6,284.5,55.9,195.2,0.999000
83,-1,736.7,298.1,31.5,74.7,0.998000
83,-1,700.3,299.7,30.7,79.5,0.997000
83,-1,1207.0,294.8,56.4,164.3,0.937000
83,-1,992.1,308.6,29.7,64.9,0.896000
83,-1,722.1,299.7,27.3,75.9,0.110000
83,-1,1049.8,313.2,21.9,41.6,0.103000
12,-1,1160.8,288.3,65.8,157.2,1.000000
12,-1,1683.9,216.0,237.1,794.8,1.000000
12,-1,57.5,247.1,121.3,284.6,1.000000
12,-1,724.2,248.3,98.9,259.7,1.000000
12,-1,933.5,287.3,53.2,138.0,1.000000
12,-1,861.5,276.7,55.8,155.7,1.000000
12,-1,1226.6,283.2,37.7,122.8,1.000000
12,-1,1071.5,275.7,52.5,157.6,0.999000
12,-1,1003.2,297.4,25.6,58.5,0.998000
12,-1,545.1,287.9,43.9,113.5,0.997000
12,-1,689.2,295.8,22.5,67.3,0.912000
12,-1,5.0,286.3,30.0,105.3,0.493000
12,-1,656.5,299.0,23.3,64.9,0.402000
12,-1,588.6,293.5,39.0,117.5,0.199000
150,-1,910.7,336.1,55.1,153.5,1.000000
150,-1,247.7,251.5,242.9,501.4,1.000000
150,-1,792.4,326.5,62.1,164.6,1.000000
150,-1,612.6,346.6,40.5,103.7,1.000000
150,-1,1125.0,337.1,62.7,148.0,1.000000
150,-1,1219.2,290.3,82.2,281.5,1.000000
150,-1,1087.8,340.3,38.4,86.4,1.000000
150,-1,875.9,361.8,44.8,82.9,0.997000
150,-1,973.9,347.6,29.9,63.8,0.997000
150,-1,572.3,341.8,37.6,85.4,0.996000
150,-1,693.6,349.2,24.8,65.3,0.981000
150,-1,1009.4,351.8,22.4,48.8,0.968000
150,-1,678.1,347.1,25.4,66.7,0.938000
150,-1,637.4,343.6,35.1,85.0,0.199000
123,-1,597.5,336.4,42.5,100.8,1.000000
123,-1,318.6,240.6,221.1,454.3,1.000000
123,-1,1066.0,332.6,35.4,78.0,1.000000
123,-1,803.8,319.7,60.3,164.1,1.000000
123,-1,82.4,336.8,72.4,156.0,1.000000
123,-1,909.6,330.1,58.9,147.9,1.000000
123,-1,1195.5,291.2,58.7,242.6,1.000000
123,-1,966.8,340.8,28.6,60.1,0.995000
123,-1,1146.4,325.6,58.2,159.9,0.995000
123,-1,657.4,343.8,30.2,69.7,0.990000
123,-1,690.8,343.7,26.1,66.6,0.973000
123,-1,868.7,356.3,44.1,74.3,0.966000
123,-1,643.4,339.8,27.3,75.9,0.935000
123,-1,1004.0,343.6,21.6,41.8,0.845000
123,-1,943.3,333.6,37.9,89.1,0.078000
79,-1,857.2,279.4,58.8,165.1,1.000000
79,-1,952.3,293.8,56.7,149.6,1.000000
79,-1,1080.7,300.7,28.6,67.3,1.000000
79,-1,563.2,290.6,47.5,148.1,1.000000
79,-1,624.6,294.5,42.4,113.5,1.000000
79,-1,700.6,293.1,32.6,84.7,1.000000
79,-1,306.8,226.5,171.5,374.4,1.000000
79,-1,4.2,180.8,232.6,645.7,0.999000
79,-1,1168.5,274.6,54.2,194.1,0.999000
79,-1,1207.4,295.1,61.2,160.8,0.998000
79,-1,737.4,292.7,28.5,75.1,0.991000
79,-1,918.9,313.3,39.1,79.6,0.612000
103,-1,160.0,324.7,95.8,166.1,1.000000
103,-1,960.4,317.1,55.3,150.6,1.000000
103,-1,1101.2,322.9,32.5,71.1,1.000000
103,-1,863.0,305.1,60.8,164.9,1.000000
103,-1,250.4,327.7,67.6,153.1,1.000000
103,-1,324.2,254.6,188.3,410.9,1.000000
103,-1,646.4,325.5,41.0,103.4,1.000000
103,-1,525.4,321.7,52.2,160.6,1.000000
103,-1,1215.6,288.6,57.1,220.4,1.000000
103,-1,724.0,330.4,30.3,74.1,0.996000
103,-1,917.7,340.7,41.8,78.4,0.976000
103,-1,1027.2,331.5,22.2,47.9,0.955000
103,-1,708.3,331.1,28.7,69.7,0.902000
103,-1,670.1,325.4,44.5,85.9,0.212000
216,-1,1117.7,278.4,60.8,143.7,1.000000
216,-1,928.7,319.4,48.1,88.4,1.000000
216,-1,842.1,280.6,56.9,161.8,1.000000
216,-1,685.0,289.0,41.5,111.8,1.000000
216,-1,1380.9,205.1,116.4,415.1,1.000000
216,-1,998.1,290.3,29.9,70.2,1.000000
216,-1,133.4,269.6,104.5,313.1,1.000000
216,-1,767.9,266.9,61.9,175.8,0.999000
216,-1,1054.8,289.4,25.7,62.6,0.999000
216,-1,1162.2,277.6,48.7,115.2,0.999000
216,-1,891.6,311.5,47.0,96.3,0.984000
216,-1,604.3,291.9,22.7,52.3,0.941000
216,-1,656.7,301.4,24.5,48.2,0.678000
216,-1,583.3,290.4,24.9,53.3,0.453000
