244,-1,1287.1,530.9,32.4,107.0,1.000000
244,-1,334.7,474.3,20.0,42.7,0.998000
244,-1,1870.2,607.6,50.8,224.9,0.969000
244,-1,806.5,483.1,24.3,44.4,0.320000
244,-1,296.4,479.8,17.3,39.9,0.135000
260,-1,244.6,556.2,56.8,125.6,1.000000
260,-1,360.6,492.3,19.3,45.9,0.999000
260,-1,843.5,487.2,23.7,43.0,0.230000
260,-1,338.9,496.6,15.2,37.9,0.061000
264,-1,253.6,561.3,53.5,130.6,1.000000
264,-1,374.7,497.0,18.3,45.8,0.984000
264,-1,265.3,528.4,29.5,58.8,0.141000
26,-1,1311.0,776.1,116.9,304.9,1.000000
26,-1,1708.9,610.7,77.4,178.8,1.000000
26,-1,1329.1,562.8,55.5,119.5,1.000000
26,-1,1468.0,556.2,48.0,123.6,1.000000
26,-1,1273.5,567.1,46.1,116.3,1.000000
26,-1,1131.6,664.5,64.5,277.2,0.999000
26,-1,1070.1,661.5,86.8,253.8,0.996000
26,-1,1238.3,534.5,27.0,66.9,0.975000
26,-1,1383.3,565.6,35.3,105.5,0.896000
190,-1,414.3,769.5,169.7,311.5,1.000000
190,-1,495.0,584.6,65.5,139.6,1.000000
190,-1,607.8,534.8,40.1,94.2,1.000000
190,-1,1369.6,527.8,30.2,82.9,1.000000
170,-1,956.3,760.3,133.5,309.7,1.000000
170,-1,853.2,584.5,56.3,116.7,1.000000
170,-1,475.9,757.6,117.2,293.2,1.000000
170,-1,388.0,750.6,119.6,263.3,0.999000
136,-1,1686.1,554.3,38.6,85.3,1.000000
136,-1,1558.0,670.5,83.7,184.4,1.000000
136,-1,1637.6,669.4,79.7,194.7,1.000000
136,-1,442.5,750.0,117.2,329.8,0.999000
136,-1,352.4,732.2,118.1,306.3,0.997000
254,-1,236.0,552.0,56.5,117.2,1.000000
254,-1,1333.2,534.7,41.0,110.8,1.000000
254,-1,343.1,487.7,19.4,44.7,0.998000
254,-1,817.2,485.2,22.5,41.1,0.986000
251,-1,235.4,545.3,54.5,119.7,1.000000
251,-1,1314.2,529.5,40.5,116.4,1.000000
251,-1,336.5,482.9,20.1,45.3,0.999000
251,-1,808.6,486.8,24.1,38.9,0.971000
39,-1,837.0,684.5,124.4,301.8,1.000000
39,-1,1106.8,564.4,44.8,119.1,1.000000
39,-1,1845.1,589.1,68.4,192.7,1.000000
39,-1,1664.3,613.3,62.2,169.8,1.000000
39,-1,1168.0,557.3,52.4,127.5,1.000000
39,-1,1086.0,820.2,133.2,260.8,1.000000
39,-1,1252.9,557.1,45.9,122.0,0.999000
39,-1,1322.5,550.6,45.0,131.2,0.999000
39,-1,1088.3,524.0,29.6,72.6,0.995000
39,-1,1070.6,518.6,26.9,69.1,0.949000
39,-1,1040.9,514.2,24.6,71.4,0.807000
39,-1,1290.9,555.8,31.6,120.1,0.698000
39,-1,1124.1,535.2,24.4,61.0,0.232000
39,-1,1600.5,621.5,60.4,167.1,0.068000
346,-1,1277.6,656.1,109.2,191.4,1.000000
346,-1,583.5,552.8,49.9,109.5,1.000000
346,-1,1469.4,529.4,31.9,77.0,1.000000
346,-1,821.0,511.8,24.4,63.0,0.998000
346,-1,1396.2,528.4,26.6,62.5,0.997000
346,-1,784.5,515.7,25.6,59.3,0.986000
213,-1,1232.3,523.8,31.4,85.0,1.000000
213,-1,364.7,532.6,41.6,104.9,1.000000
213,-1,113.5,611.1,96.3,174.4,1.000000
213,-1,1770.6,580.5,58.8,169.2,1.000000
322,-1,526.0,501.4,42.6,95.3,1.000000
322,-1,830.8,584.1,90.8,156.7,1.000000
322,-1,1308.7,508.1,27.4,70.8,1.000000
322,-1,694.3,481.9,23.7,51.2,0.993000
322,-1,727.4,481.2,21.6,54.7,0.990000
322,-1,712.5,481.6,19.8,52.0,0.978000
148,-1,1152.4,682.9,87.3,194.7,1.000000
148,-1,1328.7,567.5,49.3,109.6,1.000000
148,-1,1603.8,727.3,124.9,280.6,1.000000
148,-1,1243.9,674.8,86.4,225.9,1.000000
148,-1,1366.4,549.4,33.5,79.5,0.996000
183,-1,612.7,760.6,146.9,320.4,1.000000
183,-1,703.6,530.0,38.2,96.3,1.000000
183,-1,614.7,582.4,57.0,126.5,1.000000
183,-1,1444.8,527.8,28.0,74.7,1.000000
248,-1,238.6,536.0,52.1,118.2,1.000000
248,-1,1299.4,531.7,34.1,111.3,1.000000
248,-1,334.0,475.2,20.5,43.5,0.998000
248,-1,805.6,485.6,23.8,42.5,0.982000
55,-1,1540.8,593.7,78.2,204.6,1.000000
55,-1,810.5,563.7,44.6,116.4,1.000000
55,-1,312.3,727.1,114.2,336.2,1.000000
55,-1,1352.3,646.3,85.0,202.4,1.000000
55,-1,868.9,558.0,62.4,120.4,1.000000
55,-1,1419.4,620.2,79.1,186.3,1.000000
55,-1,1049.4,553.8,47.6,125.9,0.999000
55,-1,748.1,507.9,28.9,63.9,0.996000
55,-1,978.9,562.7,38.8,139.9,0.994000
55,-1,795.2,515.8,28.3,62.4,0.964000
55,-1,1010.4,560.9,35.4,136.9,0.911000
55,-1,818.9,525.5,27.9,61.7,0.852000
55,-1,769.4,508.4,28.0,72.7,0.323000
67,-1,528.3,569.8,50.2,127.7,1.000000
67,-1,1080.2,672.2,98.5,238.8,1.000000
67,-1,1256.2,608.8,84.1,214.9,1.000000
67,-1,592.6,563.6,51.2,132.9,1.000000
67,-1,707.6,570.9,67.9,155.7,1.000000
67,-1,1173.7,629.4,87.3,210.7,1.000000
67,-1,503.9,512.2,30.2,69.9,1.000000
67,-1,794.1,561.0,61.7,141.2,1.000000
67,-1,544.3,519.2,29.1,61.4,0.886000
67,-1,578.4,567.2,28.4,96.2,0.109000
222,-1,1226.7,519.1,35.2,93.5,1.000000
222,-1,309.7,538.7,45.4,105.1,1.000000
222,-1,1.0,637.3,95.8,199.0,1.000000
222,-1,1767.4,581.7,75.5,174.6,1.000000
222,-1,811.5,478.4,22.0,53.7,0.229000
351,-1,590.7,565.3,51.8,117.9,1.000000
351,-1,1395.2,677.3,122.8,205.8,1.000000
351,-1,1503.3,542.7,30.3,76.3,1.000000
351,-1,837.9,527.2,26.8,63.9,1.000000
351,-1,798.6,528.6,29.7,60.2,0.999000
351,-1,1422.6,542.5,27.1,62.0,0.999000
140,-1,1419.6,671.7,86.5,187.1,1.000000
140,-1,198.3,758.4,133.4,322.6,1.000000
140,-1,1503.9,671.5,82.2,208.5,1.000000
140,-1,1572.3,555.9,38.0,87.4,0.999000
140,-1,1536.2,575.2,42.4,105.9,0.998000
140,-1,112.7,748.1,129.2,332.9,0.997000
186,-1,526.4,755.2,155.9,325.8,1.000000
186,-1,560.1,580.7,60.4,135.7,1.000000
186,-1,659.9,533.2,41.0,93.9,1.000000
186,-1,1411.4,528.1,27.7,74.5,1.000000
169,-1,986.6,762.9,127.4,299.8,1.000000
169,-1,872.8,586.4,56.0,114.6,1.000000
169,-1,513.5,747.7,117.7,296.0,1.000000
169,-1,415.2,747.5,131.6,252.6,1.000000
370,-1,601.6,570.4,54.8,139.6,1.000000
370,-1,1609.3,569.0,35.8,83.3,1.000000
370,-1,1509.9,558.7,29.7,72.6,1.000000
370,-1,882.8,530.9,25.4,65.9,0.999000
370,-1,842.3,528.3,27.9,66.5,0.996000
232,-1,279.6,540.8,52.0,110.9,1.000000
232,-1,1251.1,523.6,31.4,90.0,1.000000
232,-1,807.1,478.8,22.1,53.9,0.996000
232,-1,270.9,497.2,26.9,61.2,0.971000
232,-1,244.2,496.7,20.6,61.0,0.233000
243,-1,248.5,532.7,55.3,117.1,1.000000
243,-1,1283.1,530.4,31.6,104.4,1.000000
243,-1,1861.7,606.2,59.3,212.6,0.999000
243,-1,335.1,474.2,20.2,42.4,0.998000
243,-1,805.6,480.7,24.3,44.7,0.210000
13,-1,1736.3,606.1,64.9,161.4,1.000000
13,-1,1420.5,746.4,90.8,284.7,1.000000
13,-1,1266.1,654.5,75.1,238.1,0.999000
13,-1,1421.2,566.7,49.7,108.5,0.999000
13,-1,1490.0,563.1,42.7,109.3,0.997000
13,-1,1467.1,706.7,112.7,257.7,0.994000
13,-1,1553.9,557.6,39.3,114.6,0.994000
13,-1,1354.8,568.8,48.2,104.8,0.983000
13,-1,1341.2,554.4,29.6,82.5,0.538000
13,-1,1334.5,526.1,23.2,66.9,0.058000
362,-1,606.1,563.6,53.3,126.0,1.000000
362,-1,1691.7,710.4,141.4,257.5,1.000000
362,-1,1573.2,558.3,33.7,77.8,1.000000
362,-1,872.0,522.6,26.7,66.6,1.000000
362,-1,1482.1,548.3,28.8,71.1,1.000000
362,-1,835.6,523.2,25.9,61.0,0.996000
311,-1,658.0,568.3,92.4,152.8,1.000000
311,-1,477.2,505.1,39.8,90.0,1.000000
311,-1,1215.3,485.9,27.1,71.1,0.999000
311,-1,628.6,485.6,23.1,47.1,0.996000
311,-1,659.9,484.6,19.4,47.4,0.913000
250,-1,235.5,538.8,53.4,117.6,1.000000
250,-1,1309.2,531.7,38.3,112.4,1.000000
250,-1,334.4,477.7,21.0,43.7,0.997000
250,-1,807.3,485.1,24.8,41.5,0.981000
16,-1,1397.0,752.6,100.0,302.3,1.000000
16,-1,1407.5,568.4,50.3,108.6,1.000000
16,-1,1735.5,608.1,71.4,166.6,1.000000
16,-1,1244.3,657.4,76.0,246.1,1.000000
16,-1,1541.2,555.2,43.6,122.9,0.999000
16,-1,1353.4,570.0,41.9,111.2,0.994000
16,-1,1463.1,712.1,116.8,246.7,0.979000
16,-1,1475.1,563.1,31.4,114.1,0.878000
16,-1,1318.5,544.9,23.4,59.7,0.655000
16,-1,1328.3,559.8,33.1,84.9,0.476000
16,-1,1498.3,561.8,28.2,110.5,0.371000
168,-1,1013.3,760.5,132.6,316.2,1.000000
168,-1,893.9,587.7,55.4,117.0,1.000000
168,-1,548.6,752.1,120.0,293.0,1.000000
168,-1,448.5,741.5,133.1,268.8,0.999000
168,-1,942.5,574.1,29.9,81.7,0.238000
130,-1,1761.3,653.2,79.5,176.7,1.000000
130,-1,1842.5,656.0,78.5,185.7,1.000000
130,-1,1867.1,555.4,32.7,81.6,1.000000
130,-1,751.0,696.5,108.0,310.8,1.000000
130,-1,681.0,689.4,111.3,289.3,0.998000
130,-1,1826.9,570.6,31.5,88.7,0.788000
237,-1,268.1,532.6,52.3,109.9,1.000000
237,-1,1267.5,525.8,30.4,92.4,1.000000
237,-1,338.3,473.6,20.8,43.7,0.998000
237,-1,1834.9,584.6,57.8,201.6,0.991000
237,-1,250.7,494.8,24.8,57.6,0.775000
237,-1,269.7,493.3,25.8,53.3,0.625000
237,-1,805.3,475.2,23.0,44.0,0.265000
237,-1,236.7,491.5,22.8,61.7,0.118000
28,-1,1309.7,563.2,55.5,119.8,1.000000
28,-1,1286.6,787.1,116.6,293.9,1.000000
28,-1,1704.0,609.5,64.9,184.0,1.000000
28,-1,1255.1,566.3,42.9,119.0,1.000000
28,-1,1452.6,556.1,46.0,124.9,1.000000
28,-1,1096.8,661.5,70.3,285.4,0.999000
28,-1,1217.3,532.3,30.5,70.4,0.992000
28,-1,1036.6,664.9,87.1,259.7,0.987000
28,-1,1386.6,565.7,26.8,110.8,0.754000
74,-1,339.3,567.5,56.9,129.0,1.000000
74,-1,880.4,670.7,108.7,283.4,1.000000
74,-1,632.9,558.8,60.6,144.8,1.000000
74,-1,1011.1,640.6,90.9,219.1,1.000000
74,-1,406.5,558.3,46.9,131.1,1.000000
74,-1,337.1,509.2,30.5,72.1,0.999000
74,-1,454.2,529.2,30.1,133.3,0.055000
33,-1,1253.5,561.6,55.5,123.0,1.000000
33,-1,1213.2,800.6,123.5,280.4,1.000000
33,-1,986.2,672.9,108.3,293.4,1.000000
33,-1,1192.4,564.6,44.9,121.1,1.000000
33,-1,1398.8,551.6,48.6,130.1,1.000000
33,-1,1666.4,614.6,67.5,185.7,1.000000
33,-1,1164.5,522.8,31.0,73.7,0.998000
33,-1,1334.7,558.5,41.8,123.9,0.941000
33,-1,1221.4,568.1,34.0,102.7,0.090000
33,-1,1175.9,547.8,34.9,84.9,0.089000
219,-1,324.8,535.4,43.8,104.0,1.000000
219,-1,1225.8,522.9,35.6,91.4,1.000000
219,-1,29.1,620.8,104.7,190.4,1.000000
219,-1,1757.4,581.8,74.4,179.7,1.000000
240,-1,258.7,530.8,52.9,116.0,1.000000
240,-1,1274.2,530.5,32.4,99.8,1.000000
240,-1,1853.2,606.9,58.4,194.2,1.000000
240,-1,336.2,472.2,22.1,44.5,0.997000
240,-1,255.1,496.3,24.2,52.0,0.325000
240,-1,805.6,480.3,24.3,44.2,0.058000
240,-1,283.5,491.7,21.4,44.3,0.051000
50,-1,1657.1,583.2,66.1,197.9,1.000000
50,-1,915.7,548.3,41.8,123.1,1.000000
50,-1,1443.5,624.8,87.2,205.8,1.000000
50,-1,976.0,550.0,58.9,125.8,1.000000
50,-1,496.3,702.2,147.6,325.5,1.000000
50,-1,1502.0,608.2,72.7,174.8,1.000000
50,-1,1075.4,550.2,42.5,131.6,0.999000
50,-1,1144.1,541.8,45.5,130.4,0.999000
50,-1,845.0,507.2,26.2,65.2,0.997000
50,-1,883.0,509.2,25.0,64.0,0.875000
50,-1,1104.9,549.5,32.7,127.4,0.826000
50,-1,908.8,509.5,23.4,61.7,0.242000
50,-1,798.4,867.8,117.1,213.2,0.182000
50,-1,699.7,812.1,126.6,268.9,0.171000
50,-1,831.2,505.5,24.0,52.0,0.050000
77,-1,782.7,691.1,108.1,279.1,1.000000
77,-1,251.4,568.7,57.4,129.9,1.000000
77,-1,935.9,649.2,89.7,218.4,1.000000
77,-1,1743.1,791.4,168.5,289.6,1.000000
77,-1,444.6,569.2,66.7,163.2,1.000000
77,-1,556.2,559.8,61.9,149.3,1.000000
77,-1,258.2,510.0,32.9,72.6,0.998000
77,-1,300.6,555.6,48.8,128.9,0.997000
77,-1,867.0,628.4,89.5,210.4,0.990000
77,-1,511.1,580.1,33.4,137.5,0.474000
301,-1,523.1,568.2,85.8,138.9,1.000000
301,-1,434.6,496.4,35.0,87.0,1.000000
301,-1,1139.1,497.0,26.5,69.1,0.998000
301,-1,570.7,482.7,25.0,46.1,0.995000
301,-1,601.9,482.2,19.3,46.0,0.988000
27,-1,1300.7,783.7,114.8,297.3,1.000000
27,-1,1706.1,609.3,72.6,179.3,1.000000
27,-1,1317.9,562.5,55.4,119.9,1.000000
27,-1,1461.2,554.4,47.4,125.6,1.000000
27,-1,1264.8,562.7,44.2,119.5,1.000000
27,-1,1113.8,662.6,65.8,275.5,0.998000
27,-1,1054.6,661.3,85.1,259.5,0.990000
27,-1,1228.8,535.2,29.1,69.4,0.976000
27,-1,1380.3,564.8,30.4,104.0,0.791000
27,-1,1394.2,561.7,38.2,116.8,0.552000
163,-1,1148.3,736.0,132.2,302.9,1.000000
163,-1,993.2,581.6,49.7,110.6,1.000000
163,-1,647.0,718.1,95.8,235.9,1.000000
163,-1,732.9,712.8,103.9,276.3,1.000000
163,-1,1039.5,560.8,28.5,73.4,0.235000
265,-1,257.1,562.5,53.1,131.4,1.000000
265,-1,376.9,497.8,18.3,45.4,0.992000
147,-1,1634.6,732.6,124.2,273.4,1.000000
147,-1,1354.3,566.2,46.6,112.3,1.000000
147,-1,1185.9,679.6,86.6,193.9,1.000000
147,-1,1274.3,678.6,85.8,217.0,1.000000
147,-1,1392.0,548.5,34.5,84.0,0.995000
281,-1,334.0,581.5,53.3,128.0,1.000000
281,-1,975.9,490.2,22.9,64.3,0.997000
281,-1,468.9,501.2,18.0,44.0,0.994000
281,-1,333.8,526.9,29.9,75.2,0.986000
281,-1,456.8,503.3,19.7,43.1,0.724000
281,-1,436.9,503.2,19.5,44.4,0.272000
3,-1,1452.4,731.9,89.6,255.1,1.000000
3,-1,1370.8,570.7,48.7,111.7,1.000000
3,-1,1345.3,654.8,81.2,230.2,1.000000
3,-1,1453.2,575.9,44.6,94.9,1.000000
3,-1,1551.5,693.4,82.8,238.9,1.000000
3,-1,1715.4,603.8,59.8,155.0,1.000000
3,-1,1509.9,572.6,43.9,102.3,0.999000
3,-1,1567.2,572.1,33.8,101.9,0.955000
3,-1,1355.7,546.1,23.9,60.5,0.930000
3,-1,1369.9,531.1,29.6,65.4,0.665000
271,-1,272.0,569.8,54.7,129.9,1.000000
271,-1,404.1,499.1,16.2,45.3,0.981000
271,-1,282.9,521.7,27.6,61.3,0.929000
271,-1,899.4,505.0,23.9,47.0,0.224000
271,-1,392.5,498.2,19.3,45.1,0.207000
165,-1,954.1,583.5,52.2,113.5,1.000000
165,-1,1093.0,741.1,128.9,312.3,1.000000
165,-1,661.1,724.7,115.8,280.2,1.000000
165,-1,570.4,725.9,105.8,249.1,1.000000
165,-1,999.7,566.6,31.0,67.6,0.496000
149,-1,1572.5,719.6,123.7,294.6,1.000000
149,-1,1303.5,568.1,49.0,109.9,1.000000
149,-1,1116.3,680.2,92.5,202.2,1.000000
149,-1,1209.2,678.7,87.8,223.0,1.000000
149,-1,1342.6,545.7,32.2,84.2,0.996000
294,-1,417.4,580.3,92.1,136.1,1.000000
294,-1,398.9,516.1,30.4,83.2,1.000000
294,-1,1082.3,506.4,23.3,64.5,0.999000
294,-1,521.2,495.3,21.8,49.0,0.991000
294,-1,553.7,496.7,17.0,46.2,0.870000
6,-1,1445.9,729.1,93.3,272.6,1.000000
6,-1,1330.6,650.2,65.2,231.2,1.000000
6,-1,1367.4,567.4,47.1,108.1,1.000000
6,-1,1724.4,603.2,75.1,154.2,1.000000
6,-1,1446.6,573.3,43.6,95.3,1.000000
6,-1,1527.0,698.3,77.6,238.2,0.999000
6,-1,1505.5,569.5,43.6,104.8,0.999000
6,-1,1557.1,570.6,36.1,101.9,0.977000
6,-1,1354.0,545.6,22.4,52.3,0.917000
6,-1,1371.2,532.7,25.4,63.9,0.453000
6,-1,1415.2,576.0,29.4,86.3,0.316000
6,-1,1279.6,652.3,54.2,216.2,0.295000
8,-1,1732.4,604.1,70.2,159.2,1.000000
8,-1,1442.6,737.0,89.0,274.1,1.000000
8,-1,1362.3,566.6,49.8,109.4,1.000000
8,-1,1439.2,569.3,47.1,97.6,1.000000
8,-1,1504.7,700.1,100.1,241.4,1.000000
8,-1,1322.0,647.0,49.9,221.6,0.999000
8,-1,1504.8,565.5,42.7,105.4,0.999000
8,-1,1255.3,661.3,69.4,201.6,0.983000
8,-1,1553.2,564.6,36.3,104.8,0.969000
8,-1,1351.3,543.6,22.0,57.1,0.940000
8,-1,1420.5,572.1,32.5,93.1,0.618000
8,-1,1366.9,532.2,24.9,60.6,0.575000
8,-1,1354.9,555.7,33.9,71.9,0.399000
8,-1,1536.5,566.3,29.4,100.0,0.385000
11,-1,1736.1,603.3,64.6,160.7,1.000000
11,-1,1430.4,742.5,95.1,285.1,1.000000
11,-1,1486.5,697.9,105.8,261.2,0.999000
11,-1,1430.2,567.2,46.7,100.8,0.999000
11,-1,1303.8,649.8,55.6,226.4,0.998000
11,-1,1350.7,565.3,54.0,105.8,0.996000
11,-1,1556.1,554.3,39.5,115.5,0.992000
11,-1,1253.2,651.1,69.7,219.3,0.967000
11,-1,1494.6,564.2,36.1,103.0,0.918000
11,-1,1479.2,569.0,27.9,94.6,0.722000
11,-1,1352.2,526.9,26.7,68.9,0.459000
15,-1,1401.3,747.1,101.9,301.5,1.000000
15,-1,1735.6,610.6,65.9,162.7,1.000000
15,-1,1412.8,568.6,49.9,110.0,1.000000
15,-1,1248.0,656.8,78.2,247.7,1.000000
15,-1,1547.0,560.7,41.8,115.8,0.999000
15,-1,1356.5,569.5,44.2,114.9,0.995000
15,-1,1476.0,569.9,28.6,102.1,0.836000
15,-1,1471.7,708.4,106.8,253.2,0.772000
15,-1,1320.7,546.0,22.0,54.0,0.561000
15,-1,1333.7,561.1,30.8,80.3,0.560000
15,-1,1490.2,565.3,33.2,110.2,0.380000
31,-1,1278.1,561.6,55.3,122.3,1.000000
31,-1,1244.2,793.3,121.7,287.7,1.000000
31,-1,1218.1,566.9,47.6,120.7,1.000000
31,-1,1683.6,615.4,70.3,182.2,1.000000
31,-1,1014.3,667.2,112.9,287.9,1.000000
31,-1,1421.6,554.0,46.0,128.4,0.999000
31,-1,1186.1,527.9,29.3,70.5,0.999000
31,-1,1362.5,559.9,34.2,117.4,0.792000
31,-1,1172.2,525.2,23.0,67.7,0.136000
34,-1,1192.7,808.1,124.5,272.9,1.000000
34,-1,1241.4,562.3,53.1,122.4,1.000000
34,-1,966.0,679.8,112.3,289.6,1.000000
34,-1,1178.0,568.3,49.5,117.4,1.000000
34,-1,1388.6,552.8,46.6,129.6,0.999000
34,-1,1152.7,523.8,29.8,70.6,0.999000
34,-1,1657.1,607.5,72.6,194.7,0.998000
34,-1,1718.2,616.0,57.5,155.0,0.942000
34,-1,1317.0,559.9,40.7,119.0,0.902000
34,-1,1136.7,519.6,24.9,70.0,0.851000
34,-1,1170.7,522.3,26.7,63.0,0.409000
34,-1,1286.7,564.9,29.9,107.2,0.205000
35,-1,1166.1,566.4,44.7,117.5,1.000000
35,-1,1229.9,561.4,53.0,123.4,1.000000
35,-1,946.8,679.9,113.7,290.9,1.000000
35,-1,1176.9,813.0,125.5,268.0,1.000000
35,-1,1374.0,552.6,47.1,130.6,0.999000
35,-1,1139.8,524.9,29.4,68.0,0.994000
35,-1,1304.8,560.5,42.4,121.2,0.954000
35,-1,1700.0,615.8,69.0,162.1,0.910000
35,-1,1118.7,522.2,25.9,69.5,0.840000
35,-1,1099.8,523.0,23.3,74.2,0.515000
35,-1,1189.5,533.9,24.4,60.4,0.063000
47,-1,1717.5,583.5,65.2,200.1,1.000000
47,-1,973.8,555.9,45.3,120.7,1.000000
47,-1,592.1,692.5,144.0,320.0,1.000000
47,-1,1555.1,611.4,75.8,180.2,1.000000
47,-1,1037.7,550.3,54.3,127.5,1.000000
47,-1,897.7,507.1,27.4,68.9,0.998000
47,-1,1198.5,541.5,47.1,133.0,0.998000
47,-1,1134.8,551.0,43.6,129.3,0.995000
47,-1,947.8,514.7,24.2,57.8,0.930000
47,-1,1170.3,550.1,31.0,126.8,0.833000
47,-1,1013.6,548.9,31.8,84.5,0.520000
47,-1,885.4,841.3,120.4,239.7,0.515000
47,-1,913.2,507.7,25.2,69.3,0.421000
47,-1,975.7,508.7,21.3,52.0,0.370000
47,-1,927.9,504.5,29.8,78.1,0.063000
47,-1,816.5,803.9,106.0,277.1,0.059000
57,-1,1493.2,596.4,78.3,207.3,1.000000
57,-1,827.6,557.5,56.5,124.6,1.000000
57,-1,1314.8,652.7,92.2,205.7,1.000000
57,-1,1382.2,629.1,89.1,183.7,1.000000
57,-1,766.3,564.4,44.1,121.3,1.000000
57,-1,216.7,727.0,101.0,354.0,1.000000
57,-1,1005.5,555.6,47.8,129.8,0.999000
57,-1,935.4,566.7,42.7,146.0,0.993000
57,-1,712.3,509.5,27.8,64.6,0.993000
57,-1,766.7,520.0,27.3,63.6,0.941000
57,-1,983.5,565.5,38.0,133.0,0.887000
57,-1,728.8,511.2,27.0,64.9,0.834000
57,-1,910.0,573.7,27.9,111.3,0.685000
57,-1,784.4,529.6,28.3,65.3,0.416000
57,-1,743.0,505.3,39.5,77.5,0.108000
58,-1,804.9,558.6,58.2,124.9,1.000000
58,-1,743.4,564.6,45.4,117.5,1.000000
58,-1,1469.6,598.1,79.1,205.8,1.000000
58,-1,1297.0,655.6,90.6,203.7,1.000000
58,-1,159.4,728.0,103.6,352.2,1.000000
58,-1,1358.2,625.9,102.5,189.2,1.000000
58,-1,985.2,554.8,49.4,131.3,1.000000
58,-1,909.8,566.2,41.2,143.0,0.998000
58,-1,690.6,510.1,27.9,62.3,0.994000
58,-1,747.7,519.4,27.8,64.0,0.933000
58,-1,954.8,566.7,35.2,131.8,0.932000
58,-1,860.1,571.8,29.6,93.8,0.215000
58,-1,473.8,953.2,70.1,127.8,0.054000
64,-1,602.6,567.6,50.6,125.4,1.000000
64,-1,1152.1,657.1,97.8,238.6,1.000000
64,-1,1331.7,607.5,79.2,208.2,1.000000
64,-1,1233.7,635.5,96.9,194.5,1.000000
64,-1,672.7,562.8,45.5,124.6,1.000000
64,-1,857.8,558.0,50.8,140.5,1.000000
64,-1,572.1,515.6,26.4,67.0,0.999000
64,-1,784.6,566.1,46.2,155.7,0.999000
64,-1,824.7,572.2,34.8,137.0,0.880000
64,-1,610.4,527.7,25.2,59.0,0.710000
64,-1,633.1,528.3,26.2,60.9,0.612000
64,-1,6.6,481.2,30.7,116.9,0.253000
64,-1,756.0,575.7,28.3,113.4,0.185000
64,-1,637.7,568.3,35.6,108.1,0.152000
68,-1,503.2,573.4,51.9,121.5,1.000000
68,-1,1057.5,675.5,104.7,237.3,1.000000
68,-1,1230.2,610.6,83.3,216.2,1.000000
68,-1,569.1,566.7,49.1,127.9,1.000000
68,-1,682.1,569.7,69.8,157.2,1.000000
68,-1,771.3,563.4,56.3,139.3,1.000000
68,-1,1148.2,627.9,91.3,214.8,1.000000
68,-1,483.2,512.3,28.9,70.1,0.999000
68,-1,505.0,519.2,28.3,59.9,0.629000
68,-1,555.2,570.8,29.8,97.9,0.115000
68,-1,546.7,527.0,25.6,60.5,0.067000
69,-1,475.4,575.2,53.8,122.8,1.000000
69,-1,654.2,568.5,74.7,159.7,1.000000
69,-1,1028.5,672.9,101.2,251.1,1.000000
69,-1,1129.5,635.6,84.9,208.7,1.000000
69,-1,1203.6,610.5,82.0,220.7,1.000000
69,-1,551.4,564.6,46.8,129.1,1.000000
69,-1,455.5,510.3,31.9,72.9,0.999000
69,-1,474.2,515.9,30.2,65.8,0.394000
69,-1,512.7,519.0,28.7,67.5,0.344000
69,-1,743.0,565.3,59.1,161.8,0.135000
69,-1,516.4,553.6,33.8,78.3,0.107000
72,-1,943.2,673.4,101.1,259.3,1.000000
72,-1,398.8,575.4,54.7,122.4,1.000000
72,-1,679.7,561.6,59.9,141.5,1.000000
72,-1,387.6,509.4,31.1,75.0,1.000000
72,-1,1060.2,640.1,87.3,217.7,1.000000
72,-1,581.5,569.3,71.1,165.6,1.000000
72,-1,465.9,560.5,44.0,127.8,0.999000
72,-1,1118.2,611.4,81.5,224.2,0.998000
72,-1,409.7,513.0,28.8,61.2,0.140000
72,-1,184.3,496.7,25.6,41.6,0.062000
73,-1,369.8,573.3,56.0,125.1,1.000000
73,-1,1040.1,646.1,84.4,209.4,1.000000
73,-1,912.5,668.9,106.2,274.7,1.000000
73,-1,655.2,562.9,64.8,141.8,1.000000
73,-1,362.2,508.9,32.4,73.9,1.000000
73,-1,435.7,557.3,44.0,130.5,0.999000
73,-1,1100.9,620.4,64.3,208.5,0.906000
73,-1,541.9,561.5,64.3,188.6,0.883000
79,-1,881.6,656.6,87.8,210.3,1.000000
79,-1,1680.5,779.6,185.1,301.4,1.000000
79,-1,500.7,552.6,66.0,158.8,1.000000
79,-1,718.6,694.1,89.9,288.6,1.000000
79,-1,266.5,566.6,48.0,132.5,1.000000
79,-1,432.4,569.7,64.1,155.4,0.999000
79,-1,807.4,637.4,103.0,225.1,0.999000
79,-1,395.6,570.9,53.6,166.6,0.997000
79,-1,369.0,579.6,45.3,135.5,0.331000
79,-1,188.2,569.6,74.8,190.1,0.130000
82,-1,606.7,695.8,87.0,323.2,1.000000
82,-1,793.4,651.5,92.0,230.1,1.000000
82,-1,1581.3,765.3,179.0,315.7,1.000000
82,-1,408.5,555.8,87.6,163.0,1.000000
82,-1,159.5,569.6,46.4,134.8,1.000000
82,-1,93.0,571.5,57.6,138.2,1.000000
82,-1,715.3,631.9,101.1,238.4,1.000000
82,-1,305.7,573.3,56.9,174.2,0.999000
82,-1,342.9,573.0,63.1,156.1,0.999000
82,-1,279.5,581.1,44.5,145.9,0.055000
86,-1,659.7,672.6,107.7,237.2,1.000000
86,-1,14.1,566.9,55.7,153.1,1.000000
