117,-1,1149.5,272.5,189.3,411.6,1.000000
117,-1,985.1,225.6,135.7,469.8,0.999000
387,-1,580.1,209.2,235.2,685.9,1.000000
387,-1,1127.4,296.7,108.0,290.9,1.000000
387,-1,344.1,183.2,243.6,787.6,1.000000
387,-1,953.6,190.5,164.9,526.5,1.000000
387,-1,791.4,217.1,193.5,459.0,1.000000
387,-1,1.0,1.0,437.4,1080.0,0.996000
387,-1,1313.3,30.9,607.7,1050.1,0.969000
387,-1,1300.2,357.3,24.4,92.1,0.528000
387,-1,1272.9,360.9,20.5,83.8,0.103000
395,-1,1429.0,203.3,289.8,761.0,1.000000
395,-1,823.5,190.2,194.7,467.9,1.000000
395,-1,582.2,177.2,265.9,777.9,1.000000
395,-1,1175.2,270.9,105.1,310.6,1.000000
395,-1,987.8,171.8,169.8,521.8,1.000000
395,-1,299.1,110.1,299.6,875.6,1.000000
395,-1,1736.5,337.1,37.0,117.1,0.997000
395,-1,1376.2,348.7,26.5,85.5,0.964000
395,-1,1352.3,358.0,21.2,71.2,0.759000
395,-1,1409.8,345.6,29.8,89.4,0.714000
395,-1,14.9,13.9,280.4,1067.1,0.071000
105,-1,522.7,294.7,79.9,275.1,1.000000
105,-1,1281.4,60.7,340.3,1005.4,1.000000
105,-1,833.6,217.4,162.5,489.6,1.000000
105,-1,1.0,1.0,396.3,1080.0,0.999000
105,-1,1027.7,275.5,132.4,373.4,0.999000
105,-1,1563.9,284.2,129.4,410.2,0.075000
318,-1,977.0,238.9,178.0,405.5,1.000000
318,-1,231.0,2.2,434.7,1017.7,1.000000
318,-1,834.4,160.2,160.2,520.0,1.000000
318,-1,712.9,203.3,164.3,446.3,0.998000
318,-1,640.3,266.0,108.0,344.3,0.678000
6,-1,1194.2,143.0,322.7,829.2,1.000000
6,-1,619.8,297.3,112.5,276.9,1.000000
6,-1,753.7,206.0,173.7,526.7,1.000000
6,-1,973.1,214.4,137.7,450.3,1.000000
6,-1,1082.4,300.7,89.2,255.7,0.854000
402,-1,1505.3,133.5,313.3,919.8,1.000000
402,-1,981.7,131.5,171.1,537.2,1.000000
402,-1,1175.9,244.5,101.4,315.9,1.000000
402,-1,1416.3,310.5,37.5,117.3,1.000000
402,-1,531.3,98.6,308.1,962.4,1.000000
402,-1,220.8,26.5,356.2,1054.5,1.000000
402,-1,820.0,167.6,190.4,469.2,1.000000
402,-1,1369.7,323.4,26.2,89.8,0.954000
402,-1,1353.5,325.8,23.6,78.8,0.911000
402,-1,1454.4,320.3,24.7,69.1,0.090000
276,-1,554.7,1.4,478.5,1079.6,1.000000
276,-1,293.7,147.5,178.2,627.7,1.000000
276,-1,1052.6,154.6,160.9,515.7,1.000000
276,-1,1182.0,103.1,305.6,733.1,1.000000
190,-1,523.2,361.4,96.0,374.6,1.000000
190,-1,837.0,315.2,176.1,457.4,1.000000
190,-1,975.3,303.9,148.0,480.6,0.999000
190,-1,1110.4,328.9,148.0,451.1,0.999000
190,-1,1256.6,302.7,169.5,483.5,0.999000
190,-1,1363.6,287.4,146.5,527.2,0.999000
235,-1,746.6,387.4,107.7,273.5,1.000000
235,-1,1083.1,193.6,326.3,887.4,1.000000
235,-1,423.8,337.5,127.4,482.3,1.000000
235,-1,1374.2,198.3,257.1,811.3,1.000000
235,-1,863.8,330.5,179.1,435.3,1.000000
235,-1,990.9,298.8,151.9,499.6,0.993000
417,-1,979.0,111.5,160.0,521.8,1.000000
417,-1,799.2,137.5,179.6,477.5,1.000000
417,-1,1399.4,276.2,38.8,118.9,1.000000
417,-1,1175.2,205.1,98.7,344.3,1.000000
417,-1,321.5,1.0,479.6,1080.0,1.000000
417,-1,1619.9,275.4,34.7,107.2,0.999000
417,-1,1331.5,289.3,26.8,89.4,0.964000
417,-1,1360.0,290.5,26.8,93.2,0.958000
417,-1,1455.5,294.4,27.5,65.7,0.938000
417,-1,43.9,1.0,282.3,1080.0,0.207000
417,-1,1422.2,283.4,30.2,97.5,0.117000
333,-1,242.9,18.2,330.2,944.0,1.000000
333,-1,773.9,146.6,161.0,536.7,1.000000
333,-1,952.2,201.6,162.3,478.2,1.000000
333,-1,1057.3,177.2,169.3,491.5,0.999000
333,-1,7.0,2.5,253.7,1032.3,0.996000
333,-1,657.4,187.3,170.5,447.3,0.961000
116,-1,1284.4,48.4,425.6,1032.6,1.000000
116,-1,553.1,294.1,85.6,285.7,1.000000
116,-1,839.4,233.4,169.0,484.1,1.000000
116,-1,1680.7,280.4,131.6,421.0,1.000000
116,-1,1137.8,269.2,188.5,414.7,1.000000
116,-1,970.0,223.1,143.4,471.0,0.999000
34,-1,1207.5,110.8,353.8,895.0,1.000000
34,-1,651.6,198.6,144.4,421.4,1.000000
34,-1,521.6,266.9,160.1,349.7,1.000000
34,-1,794.5,185.5,185.3,514.0,1.000000
34,-1,983.9,206.8,141.9,458.8,1.000000
34,-1,1094.3,281.8,105.2,279.1,0.999000
372,-1,1139.6,47.5,373.5,1033.5,1.000000
372,-1,124.0,1.0,326.3,1037.8,1.000000
372,-1,601.4,230.8,190.8,564.1,1.000000
372,-1,882.6,187.0,167.4,535.9,1.000000
372,-1,409.7,209.8,200.2,592.9,1.000000
372,-1,752.3,207.4,174.1,466.9,0.999000
372,-1,1054.3,294.4,105.4,279.4,0.999000
210,-1,1105.0,303.1,211.1,573.0,1.000000
210,-1,852.2,322.5,172.3,463.0,1.000000
210,-1,1296.4,298.3,181.8,560.4,1.000000
210,-1,499.5,364.4,106.0,408.8,1.000000
210,-1,1449.2,280.1,164.2,582.8,1.000000
210,-1,780.7,398.7,82.6,233.1,1.000000
210,-1,992.0,303.8,156.7,498.6,0.996000
390,-1,586.9,199.8,245.4,719.4,1.000000
390,-1,969.1,187.0,168.4,531.2,1.000000
390,-1,1150.3,291.6,105.0,297.5,1.000000
390,-1,804.1,212.8,199.4,460.0,1.000000
390,-1,333.0,160.7,276.6,814.1,0.999000
390,-1,1368.4,219.5,222.5,692.5,0.995000
390,-1,11.1,1.0,409.8,1080.0,0.969000
390,-1,1338.2,359.5,26.3,83.1,0.942000
390,-1,1313.4,361.9,22.7,76.6,0.761000
390,-1,1357.4,361.4,34.1,100.0,0.209000
390,-1,1495.8,43.2,425.2,1037.8,0.082000
92,-1,1269.5,41.9,399.9,1027.4,1.000000
92,-1,884.7,206.6,168.2,503.5,1.000000
92,-1,1120.2,266.5,128.5,329.1,1.000000
92,-1,236.1,15.8,365.4,942.1,1.000000
92,-1,24.9,161.9,297.0,771.4,1.000000
92,-1,577.9,295.7,80.7,246.6,1.000000
279,-1,1111.4,99.0,353.8,729.5,1.000000
279,-1,403.1,1.0,546.7,1080.0,1.000000
279,-1,256.6,136.4,184.8,638.4,0.999000
279,-1,1044.6,135.0,160.6,539.4,0.973000
279,-1,898.7,181.1,161.0,437.5,0.963000
33,-1,1198.3,110.6,359.5,878.4,1.000000
33,-1,649.6,204.1,142.6,409.3,1.000000
33,-1,790.8,187.7,182.5,516.1,1.000000
33,-1,525.3,267.8,146.8,353.6,1.000000
33,-1,979.3,200.8,142.1,463.1,1.000000
33,-1,1089.9,274.1,105.6,285.3,0.995000
66,-1,468.9,156.1,214.4,597.7,1.000000
66,-1,1213.4,59.1,349.7,927.3,1.000000
66,-1,303.5,239.4,213.8,501.4,1.000000
66,-1,1097.6,273.2,116.6,308.5,1.000000
66,-1,854.8,196.2,166.8,504.8,1.000000
296,-1,492.1,155.5,202.6,508.3,1.000000
296,-1,744.8,61.1,322.3,812.6,1.000000
296,-1,1033.1,226.3,117.9,314.1,0.961000
245,-1,427.7,296.6,139.0,497.4,1.000000
245,-1,1103.6,106.2,402.4,974.8,1.000000
245,-1,768.1,345.2,116.9,301.8,1.000000
245,-1,1445.6,114.0,422.7,967.0,1.000000
245,-1,900.5,301.7,174.2,430.6,1.000000
251,-1,763.1,324.9,119.2,309.1,1.000000
251,-1,405.9,263.0,145.4,536.2,1.000000
251,-1,1481.2,64.5,439.8,1016.5,1.000000
251,-1,1105.4,11.4,473.7,1069.6,1.000000
251,-1,914.3,278.1,161.8,430.2,0.999000
251,-1,1052.0,158.6,176.1,810.3,0.080000
40,-1,1213.6,138.2,367.3,887.8,1.000000
40,-1,655.4,213.2,154.3,434.2,1.000000
40,-1,1005.1,229.1,139.1,452.7,1.000000
40,-1,840.6,218.0,183.4,511.3,1.000000
40,-1,529.0,271.8,159.2,378.4,1.000000
40,-1,1125.5,299.1,108.3,286.3,0.999000
227,-1,1069.2,247.9,276.0,755.6,1.000000
227,-1,828.7,325.2,176.1,444.1,1.000000
227,-1,409.5,341.0,121.0,464.6,1.000000
227,-1,723.5,383.3,95.1,266.0,1.000000
227,-1,1301.0,242.5,215.4,691.0,0.999000
227,-1,1434.7,262.0,223.7,621.9,0.998000
227,-1,951.6,300.0,160.8,487.0,0.996000
340,-1,123.4,1.0,469.2,1080.0,1.000000
340,-1,1072.2,160.9,207.5,529.4,1.000000
340,-1,966.8,192.8,184.5,531.4,1.000000
340,-1,784.4,146.7,159.8,538.9,0.999000
340,-1,679.3,190.1,157.0,456.4,0.980000
340,-1,602.3,255.5,111.6,373.6,0.664000
51,-1,1195.8,121.6,378.0,905.0,1.000000
51,-1,859.7,234.4,175.4,499.7,1.000000
51,-1,471.9,278.6,167.1,421.6,1.000000
51,-1,611.8,210.9,176.4,487.7,1.000000
51,-1,996.1,231.4,139.3,459.5,1.000000
51,-1,1129.1,317.8,116.3,287.5,0.988000
405,-1,975.9,127.4,167.8,530.3,1.000000
405,-1,515.8,77.8,335.5,980.8,1.000000
405,-1,1167.0,231.7,104.9,327.9,1.000000
405,-1,153.2,11.5,387.0,1069.5,1.000000
405,-1,1410.3,300.6,37.4,120.6,1.000000
405,-1,1526.9,100.9,341.8,980.1,1.000000
405,-1,809.4,161.2,190.0,471.9,0.999000
405,-1,1366.7,312.9,27.0,93.8,0.968000
405,-1,1351.6,312.8,24.8,87.2,0.927000
405,-1,1378.2,308.0,40.8,99.4,0.875000
405,-1,1460.9,319.9,27.4,67.9,0.701000
204,-1,526.9,359.7,101.7,409.5,1.000000
204,-1,869.1,321.7,165.3,466.5,1.000000
204,-1,1108.6,327.3,200.0,524.5,1.000000
204,-1,1433.9,283.3,163.8,565.0,1.000000
204,-1,1009.7,302.7,150.3,488.1,0.999000
204,-1,808.1,404.8,81.5,236.4,0.999000
204,-1,1310.1,293.9,171.1,532.9,0.999000
131,-1,1418.2,75.5,433.7,1005.5,1.000000
131,-1,580.7,306.7,87.1,298.2,1.000000
131,-1,875.5,249.0,158.0,476.3,1.000000
131,-1,1129.3,289.6,148.4,374.9,1.000000
131,-1,1010.2,239.8,144.7,465.5,0.999000
29,-1,1188.8,98.0,360.3,875.6,1.000000
29,-1,538.9,266.7,144.1,341.3,1.000000
29,-1,769.0,178.7,182.4,525.4,1.000000
29,-1,966.8,196.6,141.4,459.8,1.000000
29,-1,649.9,199.6,138.7,400.6,0.999000
29,-1,1081.9,273.0,104.6,276.9,0.998000
176,-1,545.0,340.4,93.7,355.9,1.000000
176,-1,830.1,307.1,170.4,451.9,1.000000
176,-1,1329.1,293.0,122.5,496.2,1.000000
176,-1,1092.5,331.6,142.5,417.5,1.000000
176,-1,974.1,287.3,157.9,482.6,0.999000
176,-1,1686.7,117.6,234.3,963.4,0.923000
295,-1,508.1,157.5,198.9,499.0,1.000000
295,-1,774.3,62.1,313.8,808.4,1.000000
295,-1,1046.7,227.2,120.2,315.4,0.908000
147,-1,803.7,257.4,160.0,469.0,1.000000
147,-1,1165.2,272.6,144.3,422.0,1.000000
147,-1,994.6,244.0,151.7,500.6,1.000000
147,-1,1489.0,56.6,401.2,1024.4,1.000000
147,-1,531.5,314.5,88.9,311.8,1.000000
329,-1,949.1,203.9,180.8,465.8,1.000000
329,-1,783.0,153.0,161.0,540.9,1.000000
329,-1,1.0,1.0,362.7,1039.7,1.000000
329,-1,279.1,36.0,319.8,887.7,1.000000
329,-1,669.6,188.0,163.7,449.9,0.999000
329,-1,1070.4,182.0,146.5,455.9,0.996000
329,-1,555.9,239.4,113.4,361.9,0.214000
62,-1,1204.0,84.5,356.7,918.4,1.000000
62,-1,498.2,162.6,204.7,570.7,1.000000
62,-1,852.5,214.3,178.5,497.3,1.000000
62,-1,346.7,243.5,199.5,486.4,1.000000
62,-1,1100.7,285.1,115.0,298.3,0.999000
403,-1,977.4,128.4,173.0,535.2,1.000000
403,-1,535.5,94.4,317.9,975.7,1.000000
403,-1,1518.9,139.4,309.4,918.9,1.000000
403,-1,1176.7,237.6,99.8,327.1,1.000000
403,-1,1415.0,308.7,37.1,117.4,1.000000
403,-1,196.7,20.9,358.2,1060.1,1.000000
403,-1,809.4,173.8,192.2,456.7,0.999000
403,-1,1360.3,319.7,43.3,93.8,0.966000
403,-1,1351.6,323.6,25.3,82.2,0.939000
403,-1,1451.4,319.3,25.8,66.1,0.138000
15,-1,1185.9,96.6,371.3,871.3,1.000000
15,-1,774.4,181.5,168.9,523.7,1.000000
15,-1,991.0,204.3,156.2,467.3,1.000000
15,-1,624.4,277.3,107.9,297.3,1.000000
15,-1,1099.1,279.4,98.7,267.9,0.216000
238,-1,1090.3,171.0,350.1,910.0,1.000000
238,-1,1387.4,203.2,328.9,808.1,1.000000
238,-1,433.9,322.7,130.6,490.4,1.000000
238,-1,758.9,377.9,112.2,288.2,1.000000
238,-1,877.4,318.7,180.4,438.0,1.000000
238,-1,1016.5,289.8,142.9,502.0,0.853000
409,-1,962.3,117.0,172.4,527.8,1.000000
409,-1,1158.0,219.0,106.2,325.4,1.000000
409,-1,454.6,36.8,376.2,1044.2,1.000000
409,-1,1394.9,289.1,37.1,117.1,1.000000
409,-1,51.5,1.0,421.9,1080.0,1.000000
409,-1,1551.1,71.2,369.9,1009.8,0.999000
409,-1,797.9,142.6,184.0,487.8,0.999000
409,-1,1357.2,300.9,24.4,86.9,0.954000
409,-1,1339.3,303.4,25.4,82.7,0.952000
409,-1,1440.5,303.9,28.3,73.5,0.926000
409,-1,1323.2,305.2,24.2,80.5,0.854000
409,-1,1381.7,295.3,27.4,103.9,0.189000
81,-1,1249.4,73.1,353.2,945.1,1.000000
81,-1,385.4,105.5,304.1,756.2,1.000000
81,-1,882.6,207.5,168.0,486.0,1.000000
81,-1,190.9,197.2,255.5,664.8,1.000000
81,-1,1133.2,266.5,127.8,317.1,1.000000
10,-1,1194.1,131.1,356.7,834.4,1.000000
10,-1,632.0,286.6,109.1,286.9,1.000000
10,-1,776.0,203.5,173.0,516.5,1.000000
10,-1,991.6,207.9,142.3,462.8,1.000000
10,-1,1106.0,295.8,92.1,261.1,0.998000
159,-1,865.9,273.8,149.0,478.6,1.000000
159,-1,577.3,330.7,92.0,328.9,1.000000
159,-1,1274.9,293.6,131.7,446.9,1.000000
159,-1,1571.7,69.5,349.3,1011.5,1.000000
159,-1,1035.3,263.3,146.7,483.7,0.999000
159,-1,1158.3,354.8,76.3,238.5,0.997000
86,-1,1264.7,53.5,361.8,1005.6,1.000000
86,-1,895.1,211.2,161.0,490.0,1.000000
86,-1,129.0,205.1,278.3,695.9,1.000000
86,-1,1143.3,273.5,135.7,320.2,1.000000
86,-1,332.0,73.7,324.5,826.1,1.000000
438,-1,1366.8,283.0,40.4,115.8,1.000000
438,-1,396.5,101.7,276.3,616.7,1.000000
438,-1,1810.6,282.7,44.7,118.5,1.000000
438,-1,1597.8,287.0,33.7,103.3,1.000000
438,-1,904.5,115.4,175.8,525.8,1.000000
438,-1,1105.1,284.5,41.3,123.6,0.999000
438,-1,1161.2,203.1,120.0,379.7,0.999000
438,-1,748.2,158.2,182.7,472.6,0.999000
438,-1,1767.4,290.8,35.7,101.5,0.995000
438,-1,1311.0,295.4,29.3,99.8,0.967000
438,-1,1430.6,307.9,25.2,58.0,0.632000
438,-1,1278.5,303.4,24.0,89.3,0.500000
438,-1,1742.9,296.8,27.8,80.9,0.418000
438,-1,1793.6,288.4,26.4,107.8,0.341000
438,-1,1393.8,287.7,32.3,85.3,0.228000
80,-1,1244.4,69.2,354.7,938.9,1.000000
80,-1,394.7,89.5,297.6,755.8,1.000000
80,-1,880.5,199.5,161.8,495.3,1.000000
80,-1,199.8,215.6,248.7,617.8,1.000000
80,-1,1131.6,267.9,123.5,309.4,0.999000
244,-1,1439.5,133.7,412.8,929.6,1.000000
244,-1,1091.5,134.1,423.0,946.9,1.000000
244,-1,431.4,298.2,136.4,501.6,1.000000
244,-1,769.6,345.9,111.8,305.8,1.000000
244,-1,902.1,304.9,179.1,419.8,1.000000
301,-1,424.8,147.4,223.4,552.5,1.000000
301,-1,610.9,49.6,377.9,831.0,1.000000
301,-1,1024.5,232.2,126.3,330.1,0.996000
301,-1,963.6,244.9,109.6,327.6,0.992000
371,-1,613.4,239.3,180.7,542.4,1.000000
371,-1,1128.9,61.7,359.3,1019.3,1.000000
371,-1,140.7,15.0,317.3,1011.1,1.000000
371,-1,420.3,214.7,197.8,595.1,1.000000
371,-1,887.1,186.1,164.8,523.0,1.000000
371,-1,1054.4,295.5,102.3,278.9,0.997000
371,-1,755.1,223.5,171.5,460.8,0.995000
121,-1,1307.0,47.8,478.3,1033.2,1.000000
121,-1,578.2,308.9,84.3,278.2,1.000000
121,-1,864.8,243.1,163.0,485.7,1.000000
121,-1,1737.6,294.0,138.8,419.7,1.000000
121,-1,999.6,235.2,140.9,466.2,0.999000
121,-1,1117.8,269.4,137.6,399.2,0.990000
275,-1,580.7,1.0,471.8,1080.0,1.000000
275,-1,1052.9,153.4,165.0,512.3,1.000000
275,-1,1222.6,98.9,262.1,717.9,1.000000
275,-1,300.8,156.4,178.3,620.4,1.000000
249,-1,1112.9,28.4,444.4,1052.6,1.000000
249,-1,1472.4,72.7,448.6,1008.3,1.000000
249,-1,773.9,334.7,109.9,297.5,1.000000
249,-1,416.9,275.1,140.0,514.5,1.000000
249,-1,913.3,286.8,162.0,430.9,0.999000
249,-1,864.6,329.2,80.1,293.7,0.112000
163,-1,875.4,285.8,151.9,482.1,1.000000
163,-1,586.4,334.7,95.0,331.1,1.000000
163,-1,1305.4,297.7,133.4,456.2,1.000000
163,-1,1033.3,273.1,147.8,486.8,1.000000
163,-1,1178.2,363.1,77.6,236.2,0.999000
163,-1,1645.0,76.7,276.0,1004.3,0.891000
317,-1,237.0,15.5,443.9,972.2,1.000000
317,-1,970.4,232.3,177.2,410.4,1.000000
317,-1,835.7,165.0,160.5,506.5,1.000000
317,-1,712.3,204.9,168.9,443.4,0.997000
336,-1,197.5,1.0,384.7,1006.9,1.000000
336,-1,1059.1,172.5,183.3,485.5,1.000000
336,-1,772.6,139.7,161.1,534.1,1.000000
336,-1,946.6,200.3,169.9,494.8,0.999000
336,-1,665.3,174.1,159.5,461.5,0.937000
336,-1,2.7,67.6,184.0,976.9,0.606000
336,-1,619.9,237.6,104.6,377.5,0.056000
191,-1,526.0,365.5,98.1,375.2,1.000000
191,-1,842.5,316.7,179.6,453.1,1.000000
191,-1,1263.6,319.0,160.2,466.0,1.000000
191,-1,1106.8,327.6,163.5,464.5,0.999000
191,-1,1374.4,291.7,144.1,527.4,0.999000
191,-1,978.0,306.6,164.5,481.7,0.998000
314,-1,306.9,23.1,401.8,947.0,1.000000
314,-1,834.7,169.4,159.0,509.3,1.000000
314,-1,966.9,238.4,161.7,389.3,1.000000
314,-1,708.8,213.4,161.8,448.7,0.999000
180,-1,809.0,309.1,189.6,462.3,1.000000
180,-1,527.2,340.8,96.3,363.0,1.000000
180,-1,1097.7,329.9,137.7,423.0,1.000000
180,-1,1327.6,300.0,128.5,489.4,1.000000
180,-1,967.6,282.4,151.0,488.6,1.000000
180,-1,1246.1,322.8,140.4,435.5,0.724000
180,-1,1677.9,102.1,243.1,978.9,0.476000
367,-1,626.7,248.2,177.2,523.7,1.000000
367,-1,1113.6,105.5,313.5,946.2,1.000000
367,-1,193.4,45.4,288.0,895.2,1.000000
367,-1,889.0,184.4,166.8,534.7,1.000000
367,-1,456.4,221.4,188.1,559.5,0.999000
367,-1,763.6,212.7,168.9,463.1,0.992000
367,-1,1056.6,303.9,105.5,263.4,0.601000
382,-1,585.8,227.6,209.3,633.1,1.000000
382,-1,1.3,1.0,410.6,1080.0,1.000000
382,-1,920.5,181.1,172.4,528.5,1.000000
382,-1,757.5,214.6,189.1,464.1,1.000000
382,-1,351.0,194.2,233.7,701.3,0.999000
382,-1,1108.2,21.5,795.8,1059.5,0.995000
447,-1,836.3,146.3,174.8,526.8,1.000000
447,-1,222.3,77.8,331.0,718.1,1.000000
447,-1,668.0,176.8,180.7,463.2,1.000000
447,-1,1747.3,312.4,50.6,119.7,1.000000
447,-1,1301.7,312.0,38.7,114.7,1.000000
447,-1,1512.5,316.8,35.0,102.0,1.000000
447,-1,1816.5,315.0,37.8,113.8,1.000000
447,-1,1040.6,305.2,46.1,126.5,1.000000
447,-1,1093.1,220.0,130.8,393.5,1.000000
447,-1,1685.3,326.7,37.4,94.1,0.989000
447,-1,1261.6,322.8,29.2,95.3,0.974000
447,-1,1215.5,324.7,27.6,93.5,0.772000
447,-1,1339.7,321.1,29.0,71.8,0.468000
447,-1,1321.9,320.3,31.3,88.2,0.123000
447,-1,1364.2,336.2,23.8,62.8,0.100000
259,-1,758.4,276.9,125.3,324.1,1.000000
259,-1,945.9,90.8,291.1,913.8,1.000000
259,-1,372.3,210.8,154.3,551.1,1.000000
259,-1,1223.5,1.0,537.7,1080.0,0.999000
259,-1,1620.9,8.5,300.1,1072.5,0.582000
73,-1,1225.1,64.7,340.3,939.4,1.000000
73,-1,437.6,118.0,238.5,681.2,1.000000
73,-1,866.8,191.9,163.0,499.6,1.000000
73,-1,244.9,214.0,236.8,563.0,1.000000
73,-1,1105.3,253.2,119.0,319.8,1.000000
118,-1,1295.9,44.9,427.1,1036.1,1.000000
118,-1,562.8,295.3,86.0,289.5,1.000000
118,-1,849.7,239.1,162.9,472.0,1.000000
118,-1,1705.2,287.6,137.2,417.9,1.000000
118,-1,1160.2,279.9,192.7,412.1,0.999000
118,-1,988.4,228.5,136.0,467.8,0.998000
118,-1,1098.6,270.9,130.9,381.4,0.068000
369,-1,612.3,247.2,184.1,527.0,1.000000
369,-1,1124.8,93.7,327.6,987.3,1.000000
369,-1,169.7,21.0,298.3,964.4,1.000000
369,-1,436.9,213.2,194.8,570.2,1.000000
369,-1,889.6,183.6,161.7,530.0,1.000000
369,-1,1052.4,299.3,102.9,271.2,0.997000
369,-1,763.7,213.4,163.9,462.9,0.995000
230,-1,409.3,349.8,123.6,465.5,1.000000
230,-1,1322.1,230.0,222.9,743.2,1.000000
230,-1,1071.7,209.5,306.4,828.1,1.000000
230,-1,727.7,387.4,101.3,269.2,1.000000
230,-1,837.6,326.0,172.5,444.6,1.000000
230,-1,964.9,301.0,159.6,481.2,0.996000
230,-1,1469.5,236.5,202.1,668.9,0.388000
428,-1,795.8,161.9,173.2,479.2,1.000000
428,-1,1402.8,278.6,39.6,117.9,1.000000
428,-1,1626.0,274.9,35.7,107.6,1.000000
428,-1,1181.5,206.0,110.2,367.0,1.000000
428,-1,1135.8,285.7,46.4,119.7,1.000000
428,-1,972.8,138.2,156.0,518.1,1.000000
428,-1,556.8,135.9,187.9,528.6,1.000000
428,-1,1819.5,272.3,41.0,117.9,0.998000
428,-1,1855.2,272.1,39.2,107.6,0.988000
428,-1,1456.3,296.4,28.9,63.2,0.975000
428,-1,1330.8,292.0,25.8,87.5,0.962000
428,-1,1360.2,293.2,26.0,89.0,0.957000
428,-1,1.0,1.0,595.1,1080.0,0.831000
428,-1,1802.4,281.3,32.8,98.7,0.726000
428,-1,1311.5,292.9,26.0,87.7,0.196000
291,-1,572.3,163.0,187.6,464.9,1.000000
291,-1,912.4,55.7,236.9,787.5,1.000000
291,-1,1127.0,283.1,82.8,247.6,0.999000
291,-1,799.7,179.7,158.2,438.6,0.997000
130,-1,1399.3,63.4,452.5,1017.6,1.000000
130,-1,583.2,306.6,85.9,298.2,1.000000
130,-1,879.1,248.5,155.6,476.5,1.000000
130,-1,1127.6,294.1,147.1,365.4,1.000000
130,-1,1006.4,238.3,146.4,474.9,0.999000
79,-1,1242.3,67.4,344.5,935.8,1.000000
79,-1,393.9,113.8,299.9,726.5,1.000000
79,-1,878.3,200.0,159.8,493.9,1.000000
79,-1,207.6,199.3,242.0,637.3,1.000000
79,-1,1127.9,264.9,123.4,310.3,1.000000
96,-1,1273.8,42.8,386.1,989.3,1.000000
96,-1,875.2,206.6,160.7,489.0,1.000000
96,-1,157.5,1.0,369.2,1026.3,1.000000
96,-1,562.3,283.8,77.9,264.1,1.000000
96,-1,1095.4,270.5,134.0,329.0,1.000000
96,-1,1.0,157.3,212.8,778.7,0.857000
241,-1,1413.8,181.7,369.5,853.2,1.000000
241,-1,771.7,364.5,109.0,286.2,1.000000
241,-1,893.6,310.6,170.0,433.6,1.000000
241,-1,1098.0,149.2,389.3,931.8,1.000000
241,-1,436.4,314.1,131.7,494.2,1.000000
72,-1,441.1,128.3,240.0,659.0,1.000000
72,-1,1226.5,60.8,341.6,946.0,1.000000
72,-1,250.4,210.4,230.7,575.5,1.000000
72,-1,863.0,191.1,166.5,498.0,1.000000
72,-1,1100.0,256.2,123.4,312.7,1.000000
431,-1,1400.3,279.0,39.5,118.7,1.000000
431,-1,1618.8,275.4,34.9,107.9,1.000000
431,-1,520.7,136.1,211.0,546.2,1.000000
431,-1,795.6,145.8,170.4,488.8,1.000000
431,-1,956.2,128.6,161.1,518.1,1.000000
431,-1,1829.8,270.8,40.1,118.6,1.000000
431,-1,1133.4,282.1,44.2,122.0,1.000000
431,-1,1180.6,201.1,116.8,368.8,0.999000
431,-1,1809.5,278.2,38.6,108.7,0.985000
431,-1,1332.9,291.1,26.3,89.8,0.965000
431,-1,1456.6,298.2,26.8,63.4,0.964000
431,-1,1358.5,292.3,26.2,92.8,0.954000
431,-1,1317.9,291.3,25.9,88.8,0.546000
431,-1,1422.0,285.1,32.1,94.4,0.087000
323,-1,959.1,233.4,192.2,419.5,1.000000
323,-1,131.4,1.0,415.4,1003.4,1.000000
323,-1,822.5,156.6,159.5,527.0,1.000000
323,-1,595.8,254.0,133.2,356.7,0.999000
323,-1,704.3,196.2,161.1,445.5,0.997000
172,-1,566.0,341.1,96.5,341.5,1.000000
172,-1,857.8,307.4,155.8,454.9,1.000000
172,-1,1328.7,313.3,128.5,465.4,1.000000
172,-1,1005.7,290.4,147.3,475.8,1.000000
172,-1,1110.4,341.6,125.6,401.8,0.955000
172,-1,1683.8,102.8,237.2,978.2,0.526000
154,-1,550.5,329.4,92.4,322.7,1.000000
154,-1,830.4,274.8,153.4,466.5,1.000000
154,-1,1530.4,64.2,390.6,1016.8,1.000000
154,-1,1225.9,289.8,135.1,432.0,1.000000
154,-1,1019.4,262.7,143.4,463.0,1.000000
154,-1,1129.1,348.5,62.6,241.1,0.123000
88,-1,1259.5,29.9,386.6,1029.3,1.000000
88,-1,892.9,217.2,165.6,475.7,1.000000
88,-1,315.7,49.6,322.4,878.7,1.000000
88,-1,97.5,171.0,286.6,738.3,1.000000
88,-1,1138.4,264.5,136.6,325.0,0.999000
392,-1,1393.8,224.3,258.0,692.2,1.000000
392,-1,584.5,194.1,251.3,740.0,1.000000
392,-1,807.7,219.0,197.3,464.6,1.000000
392,-1,1159.0,290.0,111.0,297.1,1.000000
392,-1,973.6,182.1,176.4,538.0,1.000000
392,-1,325.3,154.6,286.6,808.5,0.999000
392,-1,1361.6,357.1,27.0,91.2,0.992000
392,-1,1349.1,362.0,24.2,80.1,0.849000
392,-1,1314.5,362.8,21.1,74.8,0.528000
392,-1,1.6,14.1,387.1,1066.9,0.188000
392,-1,1383.7,358.0,33.2,107.7,0.153000
429,-1,794.0,163.1,173.4,473.9,1.000000
429,-1,1401.7,278.2,39.5,118.1,1.000000
