197,-1,1658.6,401.6,184.1,467.3,1.000000
197,-1,1217.6,428.0,228.4,592.3,1.000000
197,-1,1178.0,448.6,37.1,86.1,1.000000
197,-1,635.1,454.3,33.1,90.0,0.999000
197,-1,798.1,478.0,56.8,58.2,0.998000
197,-1,536.9,459.6,28.8,75.3,0.995000
197,-1,460.4,459.4,25.4,76.5,0.993000
131,-1,913.6,484.8,96.1,109.1,1.000000
131,-1,742.7,415.3,114.4,300.4,1.000000
131,-1,537.2,438.4,138.8,320.8,1.000000
131,-1,400.5,435.0,104.1,311.5,1.000000
131,-1,1062.0,398.6,203.4,647.6,1.000000
131,-1,829.4,436.2,52.8,164.5,0.997000
131,-1,656.0,434.5,100.8,279.1,0.997000
131,-1,1477.0,329.5,444.0,751.5,0.983000
131,-1,522.4,469.6,24.1,68.0,0.795000
131,-1,502.1,469.0,27.6,68.4,0.452000
47,-1,837.2,472.5,52.6,76.4,1.000000
47,-1,1070.4,393.2,192.1,616.7,1.000000
47,-1,906.9,422.6,145.2,522.7,1.000000
47,-1,485.1,452.6,34.5,114.8,1.000000
47,-1,1503.8,435.2,44.5,114.2,1.000000
47,-1,294.6,399.5,175.7,416.1,1.000000
47,-1,796.3,475.3,57.7,62.0,1.000000
47,-1,61.6,445.4,135.2,325.4,1.000000
47,-1,659.7,462.6,26.9,73.1,0.999000
47,-1,629.2,460.4,29.2,67.9,0.970000
47,-1,554.9,459.1,19.8,59.6,0.919000
47,-1,586.8,457.9,22.1,59.1,0.887000
138,-1,914.7,484.1,94.6,112.6,1.000000
138,-1,548.3,441.7,146.5,314.6,1.000000
138,-1,767.1,418.1,99.8,307.4,1.000000
138,-1,431.1,433.0,130.3,313.7,1.000000
138,-1,1109.2,352.4,468.7,728.6,0.999000
138,-1,710.8,436.7,86.6,270.5,0.955000
138,-1,543.0,470.6,25.6,74.6,0.282000
138,-1,679.5,470.2,31.2,94.2,0.052000
283,-1,835.2,472.6,54.3,77.1,1.000000
283,-1,722.1,447.8,42.7,107.3,1.000000
283,-1,1204.0,446.2,103.2,270.8,1.000000
283,-1,976.2,432.0,102.6,246.3,1.000000
283,-1,1080.1,414.4,89.2,288.5,1.000000
283,-1,797.3,475.2,55.7,62.5,1.000000
283,-1,415.9,467.6,42.3,105.8,1.000000
283,-1,665.4,453.9,40.0,104.2,1.000000
283,-1,381.6,464.6,48.6,112.5,1.000000
283,-1,913.1,482.9,96.5,112.0,0.999000
283,-1,556.0,459.4,29.6,83.2,0.999000
283,-1,632.8,453.6,38.0,104.7,0.998000
283,-1,1679.5,405.1,241.5,675.9,0.996000
283,-1,582.8,457.7,40.2,85.8,0.970000
226,-1,793.7,435.7,94.1,258.9,1.000000
226,-1,1409.2,419.4,206.5,650.7,1.000000
226,-1,381.9,461.6,49.5,116.6,1.000000
226,-1,985.6,443.8,100.8,278.6,1.000000
226,-1,573.3,456.1,33.8,85.7,1.000000
226,-1,901.0,406.4,84.7,311.2,1.000000
226,-1,673.0,453.0,46.5,117.9,1.000000
226,-1,1595.2,378.4,325.8,702.6,1.000000
226,-1,1071.3,437.5,105.5,239.0,1.000000
226,-1,1178.9,446.4,36.2,88.7,1.000000
226,-1,717.2,448.7,34.6,93.6,0.999000
226,-1,416.4,467.7,46.0,103.8,0.998000
226,-1,543.1,461.2,29.4,76.5,0.984000
226,-1,652.1,452.9,32.0,95.0,0.921000
226,-1,459.9,460.9,28.5,70.8,0.895000
226,-1,567.6,432.2,20.3,38.9,0.093000
54,-1,836.9,470.6,52.9,79.0,1.000000
54,-1,1067.7,394.0,199.9,609.6,1.000000
54,-1,912.1,422.1,149.4,528.5,1.000000
54,-1,797.2,474.3,55.7,64.1,1.000000
54,-1,1522.9,436.8,46.0,113.3,1.000000
54,-1,378.5,403.6,134.3,403.2,1.000000
54,-1,99.3,439.0,188.2,338.5,0.999000
54,-1,659.1,462.3,27.7,74.8,0.999000
54,-1,3.2,438.2,130.1,421.7,0.998000
54,-1,634.3,460.3,26.5,68.9,0.983000
54,-1,558.7,458.9,20.3,59.4,0.961000
54,-1,587.4,459.1,22.2,57.8,0.899000
54,-1,875.3,454.6,31.8,74.7,0.884000
54,-1,518.3,456.9,24.0,68.1,0.711000
54,-1,483.9,454.3,29.2,119.4,0.631000
54,-1,502.0,457.5,24.9,90.7,0.122000
127,-1,913.8,484.4,94.7,108.9,1.000000
127,-1,358.7,434.7,133.3,320.8,1.000000
127,-1,1060.3,400.5,197.7,655.2,1.000000
127,-1,723.8,405.8,120.0,327.0,1.000000
127,-1,840.3,436.4,55.6,166.9,1.000000
127,-1,532.7,443.0,95.8,320.1,1.000000
127,-1,619.2,434.2,133.4,284.0,1.000000
127,-1,489.7,462.6,24.6,71.1,0.389000
220,-1,759.4,433.1,92.6,262.9,1.000000
220,-1,382.4,462.2,49.9,116.8,1.000000
220,-1,1567.4,375.7,305.1,705.3,1.000000
220,-1,1335.1,419.7,256.4,645.2,1.000000
220,-1,941.5,443.6,123.1,282.6,1.000000
220,-1,683.2,451.2,40.6,123.7,1.000000
220,-1,571.9,458.9,33.2,81.4,1.000000
220,-1,1180.1,449.2,34.6,86.1,1.000000
220,-1,1050.8,442.3,102.3,235.5,1.000000
220,-1,647.6,452.7,32.7,98.4,0.998000
220,-1,835.3,472.8,55.9,77.6,0.996000
220,-1,541.9,463.4,29.4,73.8,0.990000
220,-1,884.0,417.0,87.8,282.9,0.980000
220,-1,722.9,448.4,29.5,89.3,0.972000
220,-1,447.2,462.7,30.7,79.0,0.951000
220,-1,417.8,470.6,45.0,97.1,0.868000
278,-1,836.6,472.0,53.6,78.7,1.000000
278,-1,721.8,448.5,41.3,106.2,1.000000
278,-1,965.7,436.7,106.2,240.2,1.000000
278,-1,1168.8,442.5,127.7,273.0,1.000000
278,-1,381.6,464.7,48.7,113.5,1.000000
278,-1,797.3,475.9,55.4,61.5,1.000000
278,-1,1060.4,412.8,97.0,289.2,1.000000
278,-1,415.9,470.3,42.3,102.4,1.000000
278,-1,554.0,461.5,31.6,82.1,0.999000
278,-1,666.3,452.2,38.7,105.7,0.999000
278,-1,1669.5,406.8,251.5,674.2,0.998000
278,-1,635.6,451.5,37.5,108.0,0.995000
278,-1,584.6,458.8,37.2,84.0,0.977000
193,-1,815.3,440.6,137.7,292.3,1.000000
193,-1,654.3,437.8,116.3,265.0,1.000000
193,-1,955.7,432.5,96.4,252.4,1.000000
193,-1,382.0,463.5,53.2,115.0,1.000000
193,-1,1399.7,376.7,264.3,704.3,1.000000
193,-1,1083.9,450.6,45.8,148.6,1.000000
193,-1,568.1,457.5,35.1,81.2,1.000000
193,-1,1214.2,437.7,211.4,571.5,1.000000
193,-1,1181.3,450.1,35.2,84.1,0.999000
193,-1,634.2,454.9,34.5,90.4,0.998000
193,-1,1631.6,403.0,156.6,446.9,0.995000
193,-1,460.4,459.8,25.4,79.2,0.987000
193,-1,538.7,461.1,27.6,71.3,0.982000
193,-1,1111.6,449.7,37.9,136.5,0.973000
210,-1,834.1,471.3,53.6,81.9,1.000000
210,-1,382.4,462.6,52.0,116.9,1.000000
210,-1,722.5,434.2,111.2,265.6,1.000000
210,-1,902.6,441.9,148.9,288.1,1.000000
210,-1,1528.6,378.9,323.4,702.1,1.000000
210,-1,637.8,457.2,34.6,88.2,1.000000
210,-1,1178.0,449.5,35.7,86.2,1.000000
210,-1,1317.8,412.9,213.9,638.2,1.000000
210,-1,572.6,457.3,32.3,82.3,1.000000
210,-1,1033.5,439.5,81.0,238.3,0.999000
210,-1,539.3,460.8,29.4,76.4,0.993000
210,-1,696.4,452.7,42.4,119.8,0.983000
210,-1,460.9,460.2,25.3,72.9,0.981000
210,-1,1097.2,451.3,51.7,146.6,0.979000
210,-1,1759.4,398.5,161.6,514.4,0.798000
210,-1,412.4,470.8,48.5,97.5,0.363000
210,-1,658.0,458.6,41.6,84.1,0.137000
268,-1,836.9,472.0,51.7,77.3,1.000000
268,-1,720.7,447.5,40.8,103.3,1.000000
268,-1,1146.1,445.7,110.9,272.6,1.000000
268,-1,797.5,476.1,54.6,61.4,1.000000
268,-1,1654.8,400.3,238.1,680.7,1.000000
268,-1,417.2,466.5,44.3,105.7,1.000000
268,-1,1013.2,414.3,130.0,286.9,1.000000
268,-1,381.9,465.2,49.0,113.2,1.000000
268,-1,552.3,458.9,30.2,83.6,0.999000
268,-1,641.8,452.5,37.3,108.6,0.999000
268,-1,583.2,456.9,38.8,83.6,0.997000
268,-1,951.0,432.6,77.0,245.6,0.997000
268,-1,665.2,450.7,37.5,103.6,0.994000
268,-1,516.2,458.5,21.2,53.3,0.441000
268,-1,499.5,462.2,22.6,54.3,0.425000
119,-1,854.3,437.9,56.9,168.3,1.000000
119,-1,700.4,404.3,119.0,327.4,1.000000
119,-1,456.1,439.5,148.6,328.5,1.000000
119,-1,297.8,429.4,172.3,343.6,1.000000
119,-1,1053.1,408.5,196.5,616.5,1.000000
119,-1,911.6,483.8,101.5,109.1,1.000000
119,-1,599.6,436.7,94.2,282.7,1.000000
249,-1,835.6,471.2,53.2,79.9,1.000000
249,-1,651.8,452.5,38.3,113.0,1.000000
249,-1,1084.1,440.9,103.7,281.2,1.000000
249,-1,1188.4,436.4,47.9,113.7,1.000000
249,-1,715.8,450.0,37.3,98.5,1.000000
249,-1,958.6,421.3,98.2,286.6,1.000000
249,-1,381.3,464.2,49.2,113.7,1.000000
249,-1,578.8,455.9,38.6,84.5,1.000000
249,-1,1543.2,396.3,217.9,684.7,1.000000
249,-1,794.1,475.9,57.9,60.8,1.000000
249,-1,415.7,468.1,45.6,102.6,1.000000
249,-1,883.6,436.1,79.9,249.6,1.000000
249,-1,547.3,461.1,29.8,77.9,0.998000
249,-1,510.7,456.5,23.5,57.5,0.920000
249,-1,1049.3,446.7,35.7,95.9,0.813000
249,-1,453.8,462.5,31.9,74.4,0.251000
288,-1,835.5,472.6,53.5,77.3,1.000000
288,-1,722.3,447.0,45.4,108.8,1.000000
288,-1,1237.2,436.1,86.3,278.7,1.000000
288,-1,997.8,433.8,86.8,240.4,1.000000
288,-1,911.8,483.5,100.0,112.4,1.000000
288,-1,664.4,454.9,40.7,103.9,1.000000
288,-1,1091.9,412.5,103.3,288.6,1.000000
288,-1,381.2,463.6,48.5,114.9,1.000000
288,-1,797.3,475.6,54.7,61.7,1.000000
288,-1,416.5,467.4,41.5,106.1,1.000000
288,-1,556.2,459.3,29.3,85.1,0.999000
288,-1,630.6,455.3,34.5,102.6,0.995000
288,-1,586.9,456.6,34.9,85.4,0.968000
66,-1,836.5,471.8,54.4,79.1,1.000000
66,-1,405.4,410.8,202.2,383.8,1.000000
66,-1,1069.4,405.6,212.2,601.5,1.000000
66,-1,375.6,462.2,49.3,116.0,1.000000
66,-1,40.0,441.0,191.9,398.5,1.000000
66,-1,937.9,423.0,141.1,524.1,1.000000
66,-1,797.0,476.3,56.7,60.7,1.000000
66,-1,1546.3,436.1,46.9,112.4,1.000000
66,-1,628.9,458.5,27.9,72.2,1.000000
66,-1,225.8,441.5,115.6,327.6,0.999000
66,-1,592.2,460.1,21.0,56.9,0.934000
66,-1,887.4,454.0,28.0,62.3,0.786000
66,-1,579.2,461.2,23.2,58.0,0.356000
66,-1,653.0,459.3,23.2,69.1,0.128000
66,-1,867.4,457.5,33.1,75.4,0.094000
115,-1,283.9,433.9,139.9,340.5,1.000000
115,-1,1061.3,409.3,197.0,595.9,1.000000
115,-1,675.5,402.5,130.7,333.7,1.000000
115,-1,866.1,439.1,59.7,170.7,1.000000
115,-1,442.1,450.2,158.3,323.3,1.000000
115,-1,559.8,428.8,100.8,297.7,0.995000
115,-1,908.7,480.4,101.8,115.7,0.972000
115,-1,824.0,473.1,63.1,71.0,0.854000
115,-1,796.8,476.1,53.4,60.8,0.690000
115,-1,996.8,420.0,120.5,511.7,0.337000
115,-1,378.0,461.7,51.6,135.1,0.086000
275,-1,836.8,472.5,52.6,76.7,1.000000
275,-1,720.9,446.8,41.9,107.2,1.000000
275,-1,1035.3,415.3,114.5,286.8,1.000000
275,-1,381.9,465.5,48.4,112.6,1.000000
275,-1,1164.3,439.4,121.8,273.8,1.000000
275,-1,797.5,476.9,55.6,59.9,1.000000
275,-1,1667.0,387.4,254.0,693.6,1.000000
275,-1,962.4,430.6,108.0,247.1,1.000000
275,-1,416.8,470.4,41.9,102.2,1.000000
275,-1,554.3,460.4,30.3,82.4,0.999000
275,-1,666.3,453.0,36.9,104.0,0.998000
275,-1,637.4,452.5,37.1,107.4,0.997000
275,-1,580.0,460.4,44.6,83.2,0.983000
212,-1,723.1,433.1,115.7,271.0,1.000000
212,-1,382.0,463.7,51.9,116.0,1.000000
212,-1,835.0,471.6,53.4,78.4,1.000000
212,-1,1540.7,379.8,319.2,701.2,1.000000
212,-1,907.3,444.0,142.8,285.5,1.000000
212,-1,572.3,456.0,33.5,83.3,1.000000
212,-1,1178.2,448.7,35.9,88.6,1.000000
212,-1,1035.7,437.2,99.1,242.5,1.000000
212,-1,640.6,456.1,34.6,88.4,1.000000
212,-1,1333.4,408.8,225.7,666.8,1.000000
212,-1,693.3,448.8,42.4,128.9,0.999000
212,-1,538.8,461.4,29.3,75.1,0.993000
212,-1,460.7,460.5,25.0,72.2,0.979000
212,-1,410.1,471.0,49.7,97.9,0.302000
212,-1,1777.0,401.1,144.0,503.7,0.098000
294,-1,836.0,472.6,53.4,77.3,1.000000
294,-1,914.3,483.3,96.4,112.3,1.000000
294,-1,722.6,446.7,44.8,110.1,1.000000
294,-1,1245.4,442.6,109.6,278.4,1.000000
294,-1,1098.9,416.0,102.0,285.5,1.000000
294,-1,664.2,456.1,39.2,104.2,1.000000
294,-1,796.9,475.7,55.8,62.3,1.000000
294,-1,381.7,462.0,47.5,116.1,1.000000
294,-1,1026.2,432.8,83.1,238.8,1.000000
294,-1,554.7,459.9,31.1,84.6,1.000000
294,-1,416.6,467.2,41.6,105.8,1.000000
294,-1,629.4,454.5,34.6,101.7,0.997000
294,-1,992.5,450.3,34.8,103.7,0.973000
294,-1,582.2,456.6,32.9,83.7,0.932000
294,-1,649.7,455.0,27.8,102.5,0.543000
80,-1,836.2,472.6,54.3,76.1,1.000000
80,-1,1079.2,395.9,212.7,618.9,1.000000
80,-1,534.6,408.3,134.7,356.7,1.000000
80,-1,166.9,448.9,210.9,368.2,1.000000
80,-1,795.8,476.6,56.7,60.7,1.000000
80,-1,471.4,454.0,39.5,110.4,1.000000
80,-1,1.0,438.0,179.9,381.5,1.000000
80,-1,970.6,426.9,132.7,515.1,1.000000
80,-1,416.0,469.5,41.0,109.9,0.964000
80,-1,298.9,434.2,140.7,315.5,0.199000
185,-1,647.0,433.0,104.9,266.0,1.000000
185,-1,1362.4,399.9,287.2,681.1,1.000000
185,-1,1195.6,425.7,172.4,596.4,1.000000
185,-1,566.2,453.5,36.2,82.7,1.000000
185,-1,802.3,438.1,108.9,288.8,1.000000
185,-1,1034.1,439.2,39.8,110.8,1.000000
185,-1,890.9,432.1,123.4,253.7,0.999000
185,-1,463.8,460.2,28.5,80.0,0.998000
185,-1,1086.3,460.3,39.1,138.1,0.998000
185,-1,741.2,443.3,45.3,130.6,0.997000
185,-1,1567.6,412.0,180.8,421.9,0.996000
185,-1,1111.9,438.4,40.1,149.2,0.996000
185,-1,532.1,456.8,27.4,74.8,0.992000
185,-1,625.0,462.1,27.7,77.7,0.683000
185,-1,1176.2,456.8,23.7,85.0,0.055000
37,-1,487.5,452.8,35.8,113.7,1.000000
37,-1,836.4,472.6,53.7,79.1,1.000000
37,-1,227.0,409.1,211.1,415.5,1.000000
37,-1,1067.2,395.5,189.0,624.0,1.000000
37,-1,1476.4,438.3,50.2,113.1,1.000000
37,-1,900.8,420.0,149.7,532.1,1.000000
37,-1,795.8,475.6,56.7,61.0,1.000000
37,-1,414.3,472.3,42.2,107.0,1.000000
37,-1,1.0,444.0,149.9,347.1,1.000000
37,-1,658.9,463.8,26.0,72.4,0.999000
37,-1,634.1,460.2,24.7,65.6,0.970000
37,-1,559.8,461.0,20.1,58.8,0.959000
37,-1,583.8,459.3,22.2,58.1,0.852000
37,-1,525.9,455.9,34.9,67.2,0.360000
86,-1,835.6,471.7,52.8,77.3,1.000000
86,-1,1079.0,394.7,215.1,630.8,1.000000
86,-1,547.2,413.3,147.3,354.0,1.000000
86,-1,13.5,428.9,198.8,377.2,1.000000
86,-1,261.0,449.4,123.9,353.4,1.000000
86,-1,796.4,475.9,56.4,61.6,1.000000
86,-1,359.0,438.4,150.4,304.9,0.999000
86,-1,972.5,424.5,138.8,524.9,0.999000
86,-1,470.1,455.0,38.8,104.3,0.996000
86,-1,515.7,459.7,24.1,64.7,0.959000
86,-1,941.5,437.1,63.1,196.8,0.214000
162,-1,911.5,484.0,100.2,109.2,1.000000
162,-1,682.2,440.6,117.2,294.4,1.000000
162,-1,830.9,403.6,88.1,305.3,1.000000
162,-1,1198.6,405.5,267.9,675.5,1.000000
162,-1,995.7,446.6,36.4,100.8,0.999000
162,-1,1051.8,441.7,38.4,108.1,0.999000
162,-1,1082.2,483.1,45.9,113.1,0.999000
162,-1,1405.7,428.4,165.0,367.3,0.999000
162,-1,573.2,425.3,91.4,288.0,0.998000
162,-1,237.6,341.5,371.4,739.5,0.997000
162,-1,789.1,449.7,37.9,143.7,0.144000
162,-1,528.8,454.9,32.6,98.9,0.136000
162,-1,674.1,473.5,31.4,89.0,0.135000
162,-1,1132.8,423.2,136.4,521.2,0.064000
16,-1,492.6,454.3,47.6,111.1,1.000000
16,-1,11.8,403.0,241.4,457.5,1.000000
16,-1,1036.2,408.8,206.6,605.1,1.000000
16,-1,1260.0,424.6,88.7,264.3,1.000000
16,-1,1421.7,438.3,48.7,112.2,1.000000
16,-1,410.5,468.2,46.4,106.5,1.000000
16,-1,897.6,422.6,140.5,526.3,1.000000
16,-1,658.5,463.3,26.0,72.4,1.000000
16,-1,381.6,464.2,44.1,112.3,1.000000
16,-1,812.4,441.9,76.5,216.4,0.999000
16,-1,1740.8,419.9,180.2,511.8,0.999000
16,-1,578.5,460.5,22.9,56.8,0.981000
16,-1,1201.9,448.6,36.1,95.7,0.969000
16,-1,627.4,459.5,25.0,59.9,0.959000
16,-1,550.8,460.6,23.2,58.2,0.946000
16,-1,598.7,457.7,37.5,59.5,0.458000
14,-1,1030.8,406.2,212.4,615.3,1.000000
14,-1,492.6,454.8,49.1,109.9,1.000000
14,-1,1272.0,427.6,87.1,265.0,1.000000
14,-1,1414.5,440.4,50.1,111.3,1.000000
14,-1,9.1,401.8,192.5,459.8,1.000000
14,-1,409.1,467.9,47.8,106.8,1.000000
14,-1,1696.4,416.0,224.6,527.6,1.000000
14,-1,898.3,425.6,139.3,522.7,1.000000
14,-1,808.3,440.4,71.0,216.5,1.000000
14,-1,657.8,462.1,25.9,73.3,1.000000
14,-1,381.4,464.2,44.3,112.4,0.999000
14,-1,1196.8,448.5,38.5,97.8,0.994000
14,-1,579.5,460.2,23.0,56.7,0.984000
14,-1,549.0,461.0,23.5,58.2,0.955000
14,-1,626.5,459.9,23.9,58.3,0.947000
14,-1,590.2,459.6,34.3,57.3,0.072000
129,-1,914.1,484.4,93.9,108.6,1.000000
129,-1,1057.6,398.1,206.7,660.7,1.000000
129,-1,731.0,412.6,117.5,317.7,1.000000
129,-1,386.6,435.2,110.7,318.7,1.000000
129,-1,536.4,439.7,118.2,318.4,1.000000
129,-1,833.8,437.9,56.5,163.7,1.000000
129,-1,629.3,428.9,122.2,295.0,0.999000
129,-1,491.8,466.9,24.4,70.2,0.389000
129,-1,1584.6,309.5,336.4,771.5,0.341000
129,-1,518.9,467.4,24.3,64.5,0.253000
92,-1,836.4,471.0,53.1,78.5,1.000000
92,-1,75.7,430.5,170.9,362.0,1.000000
92,-1,579.1,407.4,125.7,348.5,1.000000
92,-1,1069.3,419.9,231.7,591.6,1.000000
92,-1,796.5,475.9,56.3,61.6,1.000000
92,-1,975.1,424.6,132.2,511.4,0.998000
92,-1,926.6,437.1,63.5,181.1,0.998000
92,-1,301.8,444.0,140.1,353.8,0.998000
92,-1,377.3,434.0,183.2,314.6,0.984000
92,-1,532.4,458.9,22.7,63.9,0.968000
92,-1,554.1,458.9,23.1,64.3,0.753000
19,-1,492.5,454.0,46.7,111.1,1.000000
19,-1,21.8,404.6,275.1,450.5,1.000000
19,-1,1432.2,439.6,48.4,112.0,1.000000
19,-1,1045.2,411.5,203.1,605.0,1.000000
19,-1,409.7,468.0,47.3,106.3,1.000000
19,-1,897.0,422.8,142.3,523.5,1.000000
19,-1,658.7,463.2,25.9,72.0,1.000000
19,-1,381.6,464.4,44.8,112.3,1.000000
19,-1,818.2,439.2,78.7,220.8,1.000000
19,-1,1226.7,432.4,110.1,256.3,0.999000
19,-1,1702.2,408.4,167.3,452.1,0.998000
19,-1,579.9,459.9,22.8,57.0,0.978000
19,-1,627.9,458.7,25.4,60.5,0.963000
19,-1,552.8,460.0,22.8,58.1,0.941000
19,-1,1211.4,449.1,35.5,100.5,0.790000
19,-1,602.4,456.1,39.9,61.3,0.774000
19,-1,1803.5,412.2,117.5,493.7,0.080000
12,-1,1272.4,432.7,111.6,262.9,1.000000
12,-1,494.6,456.3,47.3,108.8,1.000000
12,-1,1024.1,405.6,212.7,618.3,1.000000
12,-1,1683.0,430.0,238.0,493.3,1.000000
12,-1,410.3,467.5,47.4,106.2,1.000000
12,-1,899.2,426.1,134.8,523.6,1.000000
12,-1,1407.0,437.5,55.4,117.1,1.000000
12,-1,657.9,462.5,25.6,73.7,1.000000
12,-1,802.6,443.7,66.2,208.8,1.000000
12,-1,3.9,403.3,158.9,465.9,1.000000
12,-1,381.1,464.6,44.4,112.6,1.000000
12,-1,1197.0,447.8,36.9,97.6,1.000000
12,-1,579.5,460.8,23.3,56.8,0.990000
12,-1,553.8,461.6,22.9,57.9,0.946000
12,-1,620.8,459.4,24.4,57.8,0.940000
12,-1,540.7,461.3,24.1,61.3,0.915000
108,-1,214.7,431.9,150.2,345.5,1.000000
108,-1,642.8,410.8,155.4,338.0,1.000000
108,-1,879.9,440.7,62.0,175.0,1.000000
108,-1,1075.2,408.6,193.2,592.6,1.000000
108,-1,833.5,471.7,56.7,79.5,1.000000
108,-1,793.9,476.2,61.1,59.1,1.000000
108,-1,419.2,443.5,116.8,321.6,0.999000
108,-1,377.4,465.0,54.0,110.7,0.999000
108,-1,502.1,429.8,144.4,296.6,0.999000
108,-1,983.4,426.6,135.7,514.7,0.997000
108,-1,626.5,452.1,25.8,80.8,0.058000
122,-1,846.9,436.3,56.7,169.4,1.000000
122,-1,479.2,442.7,129.0,319.9,1.000000
122,-1,305.0,439.0,179.2,327.7,1.000000
122,-1,912.0,484.2,101.6,110.5,1.000000
122,-1,713.7,402.8,116.0,329.1,1.000000
122,-1,1056.0,410.7,189.7,630.0,1.000000
122,-1,603.9,438.0,133.0,282.2,1.000000
122,-1,448.7,457.4,37.0,116.2,0.272000
30,-1,1059.7,399.7,187.3,612.1,1.000000
30,-1,898.1,421.7,146.5,527.2,1.000000
30,-1,1457.2,442.0,47.4,107.6,1.000000
30,-1,489.4,453.2,41.4,111.1,1.000000
30,-1,797.7,476.3,58.9,61.7,1.000000
30,-1,410.7,469.6,46.1,104.5,1.000000
30,-1,658.5,463.4,26.9,73.6,1.000000
30,-1,380.0,462.6,45.3,114.7,1.000000
30,-1,173.7,403.8,164.8,429.9,1.000000
30,-1,840.2,473.5,52.2,79.6,0.997000
30,-1,1771.2,398.8,149.8,469.5,0.993000
30,-1,562.7,459.9,21.4,60.0,0.955000
30,-1,635.2,461.1,25.4,65.4,0.947000
30,-1,584.2,459.1,21.9,59.6,0.907000
30,-1,609.0,457.6,40.8,64.9,0.895000
234,-1,662.6,450.6,42.1,119.9,1.000000
234,-1,1458.8,421.2,214.4,659.8,1.000000
234,-1,806.1,428.1,123.1,266.2,1.000000
234,-1,1014.2,446.6,115.0,274.3,1.000000
234,-1,574.7,455.2,36.0,85.7,1.000000
234,-1,381.3,462.7,50.6,115.8,1.000000
234,-1,717.3,452.7,31.6,94.0,1.000000
234,-1,916.5,410.6,104.6,301.3,1.000000
234,-1,414.5,467.2,46.5,103.7,0.999000
234,-1,1695.5,368.1,225.5,712.9,0.998000
234,-1,544.7,462.0,28.7,76.2,0.988000
234,-1,1099.6,438.4,85.8,238.2,0.986000
234,-1,1173.1,443.0,40.0,98.2,0.917000
234,-1,459.1,461.5,28.6,70.8,0.632000
234,-1,567.3,433.4,20.4,36.6,0.050000
176,-1,752.0,439.8,103.9,297.4,1.000000
176,-1,622.7,438.7,87.1,268.3,1.000000
176,-1,1344.3,389.2,217.0,691.8,1.000000
176,-1,1161.8,414.4,161.0,591.2,1.000000
176,-1,1039.2,437.3,41.1,107.1,1.000000
176,-1,839.1,415.7,85.6,296.2,1.000000
176,-1,991.3,447.8,37.0,98.2,1.000000
176,-1,564.7,453.7,33.8,81.5,0.999000
176,-1,1085.3,469.8,40.7,130.0,0.998000
176,-1,528.9,458.3,30.6,73.8,0.996000
176,-1,1112.1,434.9,41.2,149.6,0.996000
176,-1,1506.6,406.6,182.3,417.2,0.992000
176,-1,915.2,452.8,67.5,228.3,0.783000
176,-1,715.6,463.7,22.4,71.3,0.646000
2,-1,773.1,446.0,72.3,210.7,1.000000
2,-1,504.9,454.6,38.1,109.6,1.000000
2,-1,1639.7,423.9,156.4,476.3,1.000000
2,-1,1015.1,412.2,170.7,614.4,1.000000
2,-1,1356.7,422.0,96.1,286.4,1.000000
2,-1,410.3,468.5,48.6,105.7,1.000000
2,-1,1174.4,445.5,45.8,108.7,1.000000
2,-1,835.1,474.4,53.1,76.5,1.000000
2,-1,658.5,462.0,26.0,74.4,1.000000
2,-1,893.0,436.1,144.1,501.1,1.000000
2,-1,382.8,464.2,44.3,111.3,1.000000
2,-1,575.8,461.1,26.5,60.7,0.977000
2,-1,610.4,459.2,24.5,57.6,0.911000
2,-1,554.8,460.8,25.6,62.4,0.902000
2,-1,620.7,458.7,40.6,63.1,0.074000
286,-1,836.0,472.3,53.0,77.9,1.000000
286,-1,722.6,447.4,43.7,107.7,1.000000
286,-1,985.6,436.4,96.9,240.3,1.000000
286,-1,1231.3,438.4,87.2,275.2,1.000000
286,-1,664.9,455.4,40.4,101.6,1.000000
286,-1,1091.8,411.6,93.4,292.4,1.000000
286,-1,797.5,475.9,54.7,61.3,1.000000
286,-1,910.7,484.7,100.0,109.9,1.000000
286,-1,381.8,465.6,48.4,112.0,1.000000
286,-1,416.1,467.7,41.7,104.8,1.000000
286,-1,557.0,459.9,28.2,84.3,0.999000
286,-1,630.9,454.9,35.9,103.0,0.997000
286,-1,585.7,457.8,34.8,86.2,0.967000
286,-1,1713.0,379.6,208.0,701.4,0.885000
45,-1,836.1,472.4,53.1,77.1,1.000000
45,-1,1065.6,397.0,196.9,606.4,1.000000
45,-1,907.0,421.1,144.7,526.9,1.000000
45,-1,485.1,452.6,35.3,114.3,1.000000
45,-1,272.4,403.6,191.9,418.4,1.000000
45,-1,796.1,475.1,56.5,63.4,1.000000
45,-1,1501.2,437.0,46.4,112.7,1.000000
45,-1,658.7,462.7,26.8,74.9,1.000000
45,-1,34.6,439.2,139.6,344.7,1.000000
45,-1,639.2,462.1,24.7,65.5,0.946000
45,-1,583.6,458.9,22.1,59.0,0.926000
45,-1,559.8,460.2,19.1,58.9,0.900000
45,-1,609.5,457.9,42.1,64.4,0.855000
147,-1,493.8,435.5,98.7,291.8,1.000000
147,-1,623.2,439.2,89.6,310.6,1.000000
147,-1,1130.3,406.6,259.2,660.1,1.000000
147,-1,376.0,463.2,54.5,115.1,1.000000
147,-1,738.3,317.5,392.5,763.5,0.999000
147,-1,413.4,470.3,46.5,102.9,0.997000
147,-1,718.9,456.0,33.7,87.8,0.982000
